  1450    0.79979E+03   -0.25874E+02    0.18128E-08   -0.25874E+02    0.97858E+01   -0.34202E-10    0.18128E-08   -0.34202E-10    0.11319E-14
  1451    0.79850E+03   -0.25127E+02    0.18096E-08   -0.25127E+02    0.97410E+01   -0.30742E-10    0.18096E-08   -0.30742E-10    0.11287E-14
  1452    0.79707E+03   -0.24383E+02    0.18062E-08   -0.24383E+02    0.96992E+01   -0.27292E-10    0.18062E-08   -0.27292E-10    0.11256E-14
  1453    0.79564E+03   -0.23637E+02    0.18026E-08   -0.23637E+02    0.96611E+01   -0.23852E-10    0.18026E-08   -0.23852E-10    0.11224E-14
  1454    0.79420E+03   -0.22893E+02    0.17987E-08   -0.22893E+02    0.96266E+01   -0.20422E-10    0.17987E-08   -0.20422E-10    0.11193E-14
  1455    0.79270E+03   -0.22152E+02    0.17946E-08   -0.22152E+02    0.95951E+01   -0.17003E-10    0.17946E-08   -0.17003E-10    0.11162E-14
  1456    0.79112E+03   -0.21414E+02    0.17904E-08   -0.21414E+02    0.95681E+01   -0.13596E-10    0.17904E-08   -0.13596E-10    0.11131E-14
  1457    0.78939E+03   -0.20677E+02    0.17859E-08   -0.20677E+02    0.95432E+01   -0.10200E-10    0.17859E-08   -0.10200E-10    0.11100E-14
  1458    0.78773E+03   -0.19942E+02    0.17812E-08   -0.19942E+02    0.95227E+01   -0.68156E-11    0.17812E-08   -0.68156E-11    0.11069E-14
  1459    0.78601E+03   -0.19210E+02    0.17763E-08   -0.19210E+02    0.95052E+01   -0.34439E-11    0.17763E-08   -0.34439E-11    0.11038E-14
  1460    0.78420E+03   -0.18481E+02    0.17712E-08   -0.18481E+02    0.94922E+01   -0.84989E-13    0.17712E-08   -0.84989E-13    0.11007E-14
  1461    0.78240E+03   -0.17756E+02    0.17660E-08   -0.17756E+02    0.94805E+01    0.32608E-11    0.17660E-08    0.32608E-11    0.10977E-14
  1462    0.78053E+03   -0.17035E+02    0.17605E-08   -0.17035E+02    0.94733E+01    0.65931E-11    0.17605E-08    0.65931E-11    0.10946E-14
  1463    0.77850E+03   -0.16317E+02    0.17548E-08   -0.16317E+02    0.94697E+01    0.99116E-11    0.17548E-08    0.99116E-11    0.10916E-14
  1464    0.77655E+03   -0.15603E+02    0.17490E-08   -0.15603E+02    0.94691E+01    0.13216E-10    0.17490E-08    0.13216E-10    0.10886E-14
  1465    0.77446E+03   -0.14894E+02    0.17429E-08   -0.14894E+02    0.94722E+01    0.16505E-10    0.17429E-08    0.16505E-10    0.10855E-14
  1466    0.77243E+03   -0.14189E+02    0.17367E-08   -0.14189E+02    0.94789E+01    0.19780E-10    0.17367E-08    0.19780E-10    0.10825E-14
  1467    0.77026E+03   -0.13489E+02    0.17303E-08   -0.13489E+02    0.94885E+01    0.23039E-10    0.17303E-08    0.23039E-10    0.10795E-14
  1468    0.76809E+03   -0.12794E+02    0.17237E-08   -0.12794E+02    0.95018E+01    0.26282E-10    0.17237E-08    0.26282E-10    0.10765E-14
  1469    0.76592E+03   -0.12105E+02    0.17169E-08   -0.12105E+02    0.95180E+01    0.29510E-10    0.17169E-08    0.29510E-10    0.10736E-14
  1470    0.76353E+03   -0.11420E+02    0.17100E-08   -0.11420E+02    0.95372E+01    0.32720E-10    0.17100E-08    0.32720E-10    0.10706E-14
  1471    0.76129E+03   -0.10742E+02    0.17029E-08   -0.10742E+02    0.95607E+01    0.35914E-10    0.17029E-08    0.35914E-10    0.10676E-14
  1472    0.75897E+03   -0.10070E+02    0.16956E-08   -0.10070E+02    0.95872E+01    0.39091E-10    0.16956E-08    0.39091E-10    0.10647E-14
  1473    0.75658E+03   -0.94047E+01    0.16882E-08   -0.94047E+01    0.96165E+01    0.42249E-10    0.16882E-08    0.42249E-10    0.10617E-14
  1474    0.75404E+03   -0.87448E+01    0.16806E-08   -0.87448E+01    0.96488E+01    0.45390E-10    0.16806E-08    0.45390E-10    0.10588E-14
  1475    0.75158E+03   -0.80919E+01    0.16728E-08   -0.80919E+01    0.96840E+01    0.48513E-10    0.16728E-08    0.48513E-10    0.10559E-14
  1476    0.74904E+03   -0.74467E+01    0.16649E-08   -0.74467E+01    0.97228E+01    0.51616E-10    0.16649E-08    0.51616E-10    0.10530E-14
  1477    0.74650E+03   -0.68078E+01    0.16568E-08   -0.68078E+01    0.97645E+01    0.54701E-10    0.16568E-08    0.54701E-10    0.10501E-14
  1478    0.74389E+03   -0.61764E+01    0.16485E-08   -0.61764E+01    0.98091E+01    0.57765E-10    0.16485E-08    0.57765E-10    0.10472E-14
  1479    0.74128E+03   -0.55530E+01    0.16401E-08   -0.55530E+01    0.98574E+01    0.60810E-10    0.16401E-08    0.60810E-10    0.10443E-14
  1480    0.73860E+03   -0.49370E+01    0.16316E-08   -0.49370E+01    0.99086E+01    0.63835E-10    0.16316E-08    0.63835E-10    0.10414E-14
  1481    0.73585E+03   -0.43290E+01    0.16229E-08   -0.43290E+01    0.99619E+01    0.66839E-10    0.16229E-08    0.66839E-10    0.10386E-14
  1482    0.73311E+03   -0.37290E+01    0.16141E-08   -0.37290E+01    0.10019E+02    0.69822E-10    0.16141E-08    0.69822E-10    0.10357E-14
  1483    0.73031E+03   -0.31374E+01    0.16051E-08   -0.31374E+01    0.10079E+02    0.72783E-10    0.16051E-08    0.72783E-10    0.10329E-14
  1484    0.72750E+03   -0.25543E+01    0.15960E-08   -0.25543E+01    0.10141E+02    0.75723E-10    0.15960E-08    0.75723E-10    0.10300E-14
  1485    0.72463E+03   -0.19800E+01    0.15868E-08   -0.19800E+01    0.10206E+02    0.78640E-10    0.15868E-08    0.78640E-10    0.10272E-14
  1486    0.72173E+03   -0.14143E+01    0.15774E-08   -0.14143E+01    0.10274E+02    0.81535E-10    0.15774E-08    0.81535E-10    0.10244E-14
  1487    0.71879E+03   -0.85775E+00    0.15679E-08   -0.85775E+00    0.10344E+02    0.84406E-10    0.15679E-08    0.84406E-10    0.10216E-14
  1488    0.71584E+03   -0.31032E+00    0.15582E-08   -0.31032E+00    0.10418E+02    0.87255E-10    0.15582E-08    0.87255E-10    0.10188E-14
  1489    0.71282E+03    0.22761E+00    0.15485E-08    0.22761E+00    0.10494E+02    0.90079E-10    0.15485E-08    0.90079E-10    0.10160E-14
  1490    0.70979E+03    0.75609E+00    0.15386E-08    0.75609E+00    0.10572E+02    0.92880E-10    0.15386E-08    0.92880E-10    0.10132E-14
  1491    0.70673E+03    0.12748E+01    0.15286E-08    0.12748E+01    0.10652E+02    0.95656E-10    0.15286E-08    0.95656E-10    0.10104E-14
  1492    0.70365E+03    0.17837E+01    0.15185E-08    0.17837E+01    0.10736E+02    0.98407E-10    0.15185E-08    0.98407E-10    0.10077E-14
  1493    0.70052E+03    0.22826E+01    0.15082E-08    0.22826E+01    0.10821E+02    0.10113E-09    0.15082E-08    0.10113E-09    0.10049E-14
  1494    0.69738E+03    0.27713E+01    0.14979E-08    0.27713E+01    0.10909E+02    0.10383E-09    0.14979E-08    0.10383E-09    0.10022E-14
  1495    0.69420E+03    0.32497E+01    0.14874E-08    0.32497E+01    0.10999E+02    0.10651E-09    0.14874E-08    0.10651E-09    0.99943E-15
  1496    0.69101E+03    0.37178E+01    0.14768E-08    0.37178E+01    0.11092E+02    0.10916E-09    0.14768E-08    0.10916E-09    0.99671E-15
  1497    0.68778E+03    0.41753E+01    0.14662E-08    0.41753E+01    0.11186E+02    0.11178E-09    0.14662E-08    0.11178E-09    0.99399E-15
  1498    0.68453E+03    0.46222E+01    0.14554E-08    0.46222E+01    0.11283E+02    0.11437E-09    0.14554E-08    0.11437E-09    0.99128E-15
  1499    0.68126E+03    0.50583E+01    0.14445E-08    0.50583E+01    0.11382E+02    0.11694E-09    0.14445E-08    0.11694E-09    0.98858E-15
  1500    0.67797E+03    0.54835E+01    0.14335E-08    0.54835E+01    0.11483E+02    0.11948E-09    0.14335E-08    0.11948E-09    0.98589E-15
  1501    0.67466E+03    0.58978E+01    0.14224E-08    0.58978E+01    0.11586E+02    0.12199E-09    0.14224E-08    0.12199E-09    0.98320E-15
  1502    0.67132E+03    0.63008E+01    0.14113E-08    0.63008E+01    0.11691E+02    0.12447E-09    0.14113E-08    0.12447E-09    0.98053E-15
  1503    0.66797E+03    0.66926E+01    0.14000E-08    0.66926E+01    0.11798E+02    0.12692E-09    0.14000E-08    0.12692E-09    0.97787E-15
  1504    0.66460E+03    0.70732E+01    0.13887E-08    0.70732E+01    0.11906E+02    0.12935E-09    0.13887E-08    0.12935E-09    0.97521E-15
  1505    0.66121E+03    0.74424E+01    0.13772E-08    0.74424E+01    0.12016E+02    0.13174E-09    0.13772E-08    0.13174E-09    0.97256E-15
  1506    0.65780E+03    0.78002E+01    0.13657E-08    0.78002E+01    0.12128E+02    0.13411E-09    0.13657E-08    0.13411E-09    0.96992E-15
  1507    0.65438E+03    0.81465E+01    0.13541E-08    0.81465E+01    0.12242E+02    0.13645E-09    0.13541E-08    0.13645E-09    0.96729E-15
  1508    0.65095E+03    0.84810E+01    0.13424E-08    0.84810E+01    0.12357E+02    0.13876E-09    0.13424E-08    0.13876E-09    0.96467E-15
  1509    0.64749E+03    0.88038E+01    0.13307E-08    0.88038E+01    0.12473E+02    0.14104E-09    0.13307E-08    0.14104E-09    0.96205E-15
  1510    0.64404E+03    0.91146E+01    0.13188E-08    0.91146E+01    0.12592E+02    0.14329E-09    0.13188E-08    0.14329E-09    0.95945E-15
  1511    0.64055E+03    0.94142E+01    0.13069E-08    0.94142E+01    0.12711E+02    0.14551E-09    0.13069E-08    0.14551E-09    0.95685E-15
  1512    0.63706E+03    0.97003E+01    0.12949E-08    0.97003E+01    0.12832E+02    0.14770E-09    0.12949E-08    0.14770E-09    0.95426E-15
  1513    0.63356E+03    0.99760E+01    0.12829E-08    0.99760E+01    0.12954E+02    0.14986E-09    0.12829E-08    0.14986E-09    0.95168E-15
  1514    0.63006E+03    0.10239E+02    0.12707E-08    0.10239E+02    0.13078E+02    0.15199E-09    0.12707E-08    0.15199E-09    0.94911E-15
  1515    0.62656E+03    0.10491E+02    0.12586E-08    0.10491E+02    0.13203E+02    0.15409E-09    0.12586E-08    0.15409E-09    0.94655E-15
  1516    0.62304E+03    0.10729E+02    0.12463E-08    0.10729E+02    0.13328E+02    0.15617E-09    0.12463E-08    0.15617E-09    0.94399E-15
  1517    0.61951E+03    0.10956E+02    0.12340E-08    0.10956E+02    0.13455E+02    0.15821E-09    0.12340E-08    0.15821E-09    0.94144E-15
  1518    0.61598E+03    0.11172E+02    0.12216E-08    0.11172E+02    0.13583E+02    0.16022E-09    0.12216E-08    0.16022E-09    0.93890E-15
  1519    0.61245E+03    0.11374E+02    0.12092E-08    0.11374E+02    0.13711E+02    0.16220E-09    0.12092E-08    0.16220E-09    0.93637E-15
  1520    0.60892E+03    0.11565E+02    0.11967E-08    0.11565E+02    0.13841E+02    0.16415E-09    0.11967E-08    0.16415E-09    0.93385E-15
  1521    0.60538E+03    0.11744E+02    0.11841E-08    0.11744E+02    0.13972E+02    0.16607E-09    0.11841E-08    0.16607E-09    0.93134E-15
  1522    0.60183E+03    0.11910E+02    0.11715E-08    0.11910E+02    0.14102E+02    0.16796E-09    0.11715E-08    0.16796E-09    0.92883E-15
  1523    0.59829E+03    0.12064E+02    0.11589E-08    0.12064E+02    0.14234E+02    0.16981E-09    0.11589E-08    0.16981E-09    0.92633E-15
  1524    0.59474E+03    0.12206E+02    0.11462E-08    0.12206E+02    0.14366E+02    0.17164E-09    0.11462E-08    0.17164E-09    0.92384E-15
  1525    0.59120E+03    0.12336E+02    0.11335E-08    0.12336E+02    0.14500E+02    0.17344E-09    0.11335E-08    0.17344E-09    0.92136E-15
  1526    0.58766E+03    0.12454E+02    0.11207E-08    0.12454E+02    0.14633E+02    0.17520E-09    0.11207E-08    0.17520E-09    0.91888E-15
  1527    0.58412E+03    0.12559E+02    0.11079E-08    0.12559E+02    0.14766E+02    0.17693E-09    0.11079E-08    0.17693E-09    0.91642E-15
  1528    0.58059E+03    0.12652E+02    0.10950E-08    0.12652E+02    0.14901E+02    0.17863E-09    0.10950E-08    0.17863E-09    0.91396E-15
  1529    0.57706E+03    0.12734E+02    0.10821E-08    0.12734E+02    0.15035E+02    0.18030E-09    0.10821E-08    0.18030E-09    0.91151E-15
  1530    0.57354E+03    0.12803E+02    0.10692E-08    0.12803E+02    0.15169E+02    0.18194E-09    0.10692E-08    0.18194E-09    0.90906E-15
  1531    0.57002E+03    0.12860E+02    0.10562E-08    0.12860E+02    0.15304E+02    0.18355E-09    0.10562E-08    0.18355E-09    0.90663E-15
  1532    0.56652E+03    0.12905E+02    0.10432E-08    0.12905E+02    0.15440E+02    0.18512E-09    0.10432E-08    0.18512E-09    0.90420E-15
  1533    0.56302E+03    0.12939E+02    0.10302E-08    0.12939E+02    0.15574E+02    0.18666E-09    0.10302E-08    0.18666E-09    0.90178E-15
  1534    0.55953E+03    0.12960E+02    0.10172E-08    0.12960E+02    0.15710E+02    0.18817E-09    0.10172E-08    0.18817E-09    0.89937E-15
  1535    0.55606E+03    0.12970E+02    0.10041E-08    0.12970E+02    0.15845E+02    0.18965E-09    0.10041E-08    0.18965E-09    0.89696E-15
  1536    0.55259E+03    0.12967E+02    0.99098E-09    0.12967E+02    0.15979E+02    0.19109E-09    0.99098E-09    0.19109E-09    0.89457E-15
  1537    0.54914E+03    0.12953E+02    0.97786E-09    0.12953E+02    0.16114E+02    0.19250E-09    0.97786E-09    0.19250E-09    0.89218E-15
  1538    0.54571E+03    0.12928E+02    0.96473E-09    0.12928E+02    0.16249E+02    0.19388E-09    0.96473E-09    0.19388E-09    0.88980E-15
  1539    0.54226E+03    0.12891E+02    0.95158E-09    0.12891E+02    0.16382E+02    0.19523E-09    0.95158E-09    0.19523E-09    0.88742E-15
  1540    0.53885E+03    0.12843E+02    0.93842E-09    0.12843E+02    0.16515E+02    0.19654E-09    0.93842E-09    0.19654E-09    0.88506E-15
  1541    0.53545E+03    0.12782E+02    0.92524E-09    0.12782E+02    0.16649E+02    0.19782E-09    0.92524E-09    0.19782E-09    0.88270E-15
  1542    0.53207E+03    0.12711E+02    0.91205E-09    0.12711E+02    0.16782E+02    0.19907E-09    0.91205E-09    0.19907E-09    0.88035E-15
  1543    0.52869E+03    0.12628E+02    0.89886E-09    0.12628E+02    0.16913E+02    0.20028E-09    0.89886E-09    0.20028E-09    0.87800E-15
  1544    0.52534E+03    0.12534E+02    0.88566E-09    0.12534E+02    0.17045E+02    0.20146E-09    0.88566E-09    0.20146E-09    0.87567E-15
  1545    0.52201E+03    0.12429E+02    0.87246E-09    0.12429E+02    0.17176E+02    0.20261E-09    0.87246E-09    0.20261E-09    0.87334E-15
  1546    0.51869E+03    0.12313E+02    0.85926E-09    0.12313E+02    0.17305E+02    0.20372E-09    0.85926E-09    0.20372E-09    0.87102E-15
  1547    0.51540E+03    0.12187E+02    0.84606E-09    0.12187E+02    0.17435E+02    0.20480E-09    0.84606E-09    0.20480E-09    0.86870E-15
  1548    0.51213E+03    0.12049E+02    0.83286E-09    0.12049E+02    0.17563E+02    0.20584E-09    0.83286E-09    0.20584E-09    0.86640E-15
  1549    0.50888E+03    0.11901E+02    0.81966E-09    0.11901E+02    0.17690E+02    0.20685E-09    0.81966E-09    0.20685E-09    0.86410E-15
  1550    0.50566E+03    0.11743E+02    0.80647E-09    0.11743E+02    0.17816E+02    0.20783E-09    0.80647E-09    0.20783E-09    0.86180E-15
  1551    0.50245E+03    0.11573E+02    0.79330E-09    0.11573E+02    0.17941E+02    0.20877E-09    0.79330E-09    0.20877E-09    0.85952E-15
  1552    0.49928E+03    0.11394E+02    0.78013E-09    0.11394E+02    0.18065E+02    0.20968E-09    0.78013E-09    0.20968E-09    0.85724E-15
  1553    0.49612E+03    0.11205E+02    0.76697E-09    0.11205E+02    0.18189E+02    0.21055E-09    0.76697E-09    0.21055E-09    0.85497E-15
  1554    0.49299E+03    0.11006E+02    0.75383E-09    0.11006E+02    0.18311E+02    0.21139E-09    0.75383E-09    0.21139E-09    0.85271E-15
  1555    0.48988E+03    0.10797E+02    0.74071E-09    0.10797E+02    0.18432E+02    0.21220E-09    0.74071E-09    0.21220E-09    0.85045E-15
  1556    0.48681E+03    0.10578E+02    0.72761E-09    0.10578E+02    0.18550E+02    0.21297E-09    0.72761E-09    0.21297E-09    0.84820E-15
  1557    0.48376E+03    0.10349E+02    0.71452E-09    0.10349E+02    0.18668E+02    0.21371E-09    0.71452E-09    0.21371E-09    0.84596E-15
  1558    0.48074E+03    0.10112E+02    0.70145E-09    0.10112E+02    0.18785E+02    0.21442E-09    0.70145E-09    0.21442E-09    0.84372E-15
  1559    0.47776E+03    0.98641E+01    0.68841E-09    0.98641E+01    0.18899E+02    0.21509E-09    0.68841E-09    0.21509E-09    0.84149E-15
  1560    0.47480E+03    0.96072E+01    0.67540E-09    0.96072E+01    0.19013E+02    0.21573E-09    0.67540E-09    0.21573E-09    0.83927E-15
  1561    0.47185E+03    0.93416E+01    0.66241E-09    0.93416E+01    0.19125E+02    0.21633E-09    0.66241E-09    0.21633E-09    0.83706E-15
  1562    0.46893E+03    0.90666E+01    0.64945E-09    0.90666E+01    0.19235E+02    0.21691E-09    0.64945E-09    0.21691E-09    0.83485E-15
  1563    0.46604E+03    0.87836E+01    0.63652E-09    0.87836E+01    0.19344E+02    0.21745E-09    0.63652E-09    0.21745E-09    0.83265E-15
  1564    0.46320E+03    0.84920E+01    0.62362E-09    0.84920E+01    0.19451E+02    0.21795E-09    0.62362E-09    0.21795E-09    0.83046E-15
  1565    0.46039E+03    0.81916E+01    0.61076E-09    0.81916E+01    0.19556E+02    0.21843E-09    0.61076E-09    0.21843E-09    0.82827E-15
  1566    0.45761E+03    0.78841E+01    0.59793E-09    0.78841E+01    0.19660E+02    0.21887E-09    0.59793E-09    0.21887E-09    0.82609E-15
  1567    0.45485E+03    0.75672E+01    0.58514E-09    0.75672E+01    0.19759E+02    0.21928E-09    0.58514E-09    0.21928E-09    0.82392E-15
  1568    0.45212E+03    0.72430E+01    0.57239E-09    0.72430E+01    0.19860E+02    0.21966E-09    0.57239E-09    0.21966E-09    0.82175E-15
  1569    0.44945E+03    0.69109E+01    0.55968E-09    0.69109E+01    0.19958E+02    0.22001E-09    0.55968E-09    0.22001E-09    0.81959E-15
  1570    0.44680E+03    0.65715E+01    0.54701E-09    0.65715E+01    0.20054E+02    0.22032E-09    0.54701E-09    0.22032E-09    0.81744E-15
  1571    0.44419E+03    0.62253E+01    0.53439E-09    0.62253E+01    0.20150E+02    0.22060E-09    0.53439E-09    0.22060E-09    0.81530E-15
  1572    0.44160E+03    0.58711E+01    0.52181E-09    0.58711E+01    0.20241E+02    0.22085E-09    0.52181E-09    0.22085E-09    0.81316E-15
  1573    0.43905E+03    0.55101E+01    0.50928E-09    0.55101E+01    0.20332E+02    0.22107E-09    0.50928E-09    0.22107E-09    0.81102E-15
  1574    0.43655E+03    0.51422E+01    0.49681E-09    0.51422E+01    0.20420E+02    0.22126E-09    0.49681E-09    0.22126E-09    0.80890E-15
  1575    0.43408E+03    0.47678E+01    0.48438E-09    0.47678E+01    0.20506E+02    0.22142E-09    0.48438E-09    0.22142E-09    0.80678E-15
  1576    0.43164E+03    0.43869E+01    0.47201E-09    0.43869E+01    0.20588E+02    0.22154E-09    0.47201E-09    0.22154E-09    0.80467E-15
  1577    0.42924E+03    0.39997E+01    0.45969E-09    0.39997E+01    0.20670E+02    0.22164E-09    0.45969E-09    0.22164E-09    0.80256E-15
  1578    0.42688E+03    0.36066E+01    0.44743E-09    0.36066E+01    0.20749E+02    0.22170E-09    0.44743E-09    0.22170E-09    0.80046E-15
  1579    0.42457E+03    0.32076E+01    0.43523E-09    0.32076E+01    0.20825E+02    0.22174E-09    0.43523E-09    0.22174E-09    0.79837E-15
  1580    0.42227E+03    0.28029E+01    0.42308E-09    0.28029E+01    0.20900E+02    0.22174E-09    0.42308E-09    0.22174E-09    0.79628E-15
  1581    0.42002E+03    0.23929E+01    0.41101E-09    0.23929E+01    0.20972E+02    0.22171E-09    0.41101E-09    0.22171E-09    0.79420E-15
  1582    0.41781E+03    0.19775E+01    0.39899E-09    0.19775E+01    0.21042E+02    0.22166E-09    0.39899E-09    0.22166E-09    0.79213E-15
  1583    0.41563E+03    0.15571E+01    0.38704E-09    0.15571E+01    0.21108E+02    0.22157E-09    0.38704E-09    0.22157E-09    0.79006E-15
  1584    0.41350E+03    0.11317E+01    0.37516E-09    0.11317E+01    0.21174E+02    0.22145E-09    0.37516E-09    0.22145E-09    0.78800E-15
  1585    0.41139E+03    0.70165E+00    0.36335E-09    0.70165E+00    0.21237E+02    0.22130E-09    0.36335E-09    0.22130E-09    0.78595E-15
  1586    0.40934E+03    0.26724E+00    0.35161E-09    0.26724E+00    0.21296E+02    0.22112E-09    0.35161E-09    0.22112E-09    0.78390E-15
  1587    0.40732E+03   -0.17163E+00    0.33994E-09   -0.17163E+00    0.21354E+02    0.22092E-09    0.33994E-09    0.22092E-09    0.78186E-15
  1588    0.40535E+03   -0.61458E+00    0.32834E-09   -0.61458E+00    0.21409E+02    0.22068E-09    0.32834E-09    0.22068E-09    0.77983E-15
  1589    0.40341E+03   -0.10614E+01    0.31683E-09   -0.10614E+01    0.21461E+02    0.22041E-09    0.31683E-09    0.22041E-09    0.77780E-15
  1590    0.40151E+03   -0.15118E+01    0.30539E-09   -0.15118E+01    0.21511E+02    0.22012E-09    0.30539E-09    0.22012E-09    0.77578E-15
  1591    0.39965E+03   -0.19657E+01    0.29403E-09   -0.19657E+01    0.21558E+02    0.21979E-09    0.29403E-09    0.21979E-09    0.77376E-15
  1592    0.39783E+03   -0.24228E+01    0.28275E-09   -0.24228E+01    0.21603E+02    0.21944E-09    0.28275E-09    0.21944E-09    0.77175E-15
  1593    0.39605E+03   -0.28831E+01    0.27156E-09   -0.28831E+01    0.21645E+02    0.21906E-09    0.27156E-09    0.21906E-09    0.76975E-15
  1594    0.39431E+03   -0.33462E+01    0.26045E-09   -0.33462E+01    0.21685E+02    0.21865E-09    0.26045E-09    0.21865E-09    0.76775E-15
  1595    0.39261E+03   -0.38117E+01    0.24943E-09   -0.38117E+01    0.21722E+02    0.21821E-09    0.24943E-09    0.21821E-09    0.76576E-15
  1596    0.39096E+03   -0.42797E+01    0.23850E-09   -0.42797E+01    0.21756E+02    0.21774E-09    0.23850E-09    0.21774E-09    0.76377E-15
  1597    0.38934E+03   -0.47498E+01    0.22766E-09   -0.47498E+01    0.21787E+02    0.21724E-09    0.22766E-09    0.21724E-09    0.76179E-15
  1598    0.38777E+03   -0.52218E+01    0.21691E-09   -0.52218E+01    0.21816E+02    0.21672E-09    0.21691E-09    0.21672E-09    0.75982E-15
  1599    0.38623E+03   -0.56957E+01    0.20625E-09   -0.56957E+01    0.21842E+02    0.21617E-09    0.20625E-09    0.21617E-09    0.75785E-15
  1600    0.38473E+03   -0.61711E+01    0.19569E-09   -0.61711E+01    0.21866E+02    0.21559E-09    0.19569E-09    0.21559E-09    0.75589E-15
  1601    0.38328E+03   -0.66478E+01    0.18523E-09   -0.66478E+01    0.21887E+02    0.21498E-09    0.18523E-09    0.21498E-09    0.75394E-15
  1602    0.38185E+03   -0.71256E+01    0.17487E-09   -0.71256E+01    0.21904E+02    0.21434E-09    0.17487E-09    0.21434E-09    0.75199E-15
  1603    0.38048E+03   -0.76046E+01    0.16461E-09   -0.76046E+01    0.21919E+02    0.21368E-09    0.16461E-09    0.21368E-09    0.75005E-15
  1604    0.37914E+03   -0.80847E+01    0.15444E-09   -0.80847E+01    0.21931E+02    0.21299E-09    0.15444E-09    0.21299E-09    0.74811E-15
  1605    0.37785E+03   -0.85646E+01    0.14438E-09   -0.85646E+01    0.21941E+02    0.21227E-09    0.14438E-09    0.21227E-09    0.74618E-15
  1606    0.37660E+03   -0.90456E+01    0.13442E-09   -0.90456E+01    0.21948E+02    0.21153E-09    0.13442E-09    0.21153E-09    0.74426E-15
  1607    0.37538E+03   -0.95270E+01    0.12455E-09   -0.95270E+01    0.21952E+02    0.21076E-09    0.12455E-09    0.21076E-09    0.74234E-15
  1608    0.37419E+03   -0.10007E+02    0.11480E-09   -0.10007E+02    0.21955E+02    0.20996E-09    0.11480E-09    0.20996E-09    0.74042E-15
  1609    0.37307E+03   -0.10488E+02    0.10514E-09   -0.10488E+02    0.21953E+02    0.20914E-09    0.10514E-09    0.20914E-09    0.73852E-15
  1610    0.37197E+03   -0.10968E+02    0.95586E-10   -0.10968E+02    0.21948E+02    0.20830E-09    0.95586E-10    0.20830E-09    0.73662E-15
  1611    0.37091E+03   -0.11448E+02    0.86138E-10   -0.11448E+02    0.21942E+02    0.20743E-09    0.86138E-10    0.20743E-09    0.73472E-15
  1612    0.36990E+03   -0.11927E+02    0.76794E-10   -0.11927E+02    0.21931E+02    0.20653E-09    0.76794E-10    0.20653E-09    0.73283E-15
  1613    0.36891E+03   -0.12405E+02    0.67556E-10   -0.12405E+02    0.21919E+02    0.20562E-09    0.67556E-10    0.20562E-09    0.73095E-15
  1614    0.36797E+03   -0.12882E+02    0.58425E-10   -0.12882E+02    0.21904E+02    0.20467E-09    0.58425E-10    0.20467E-09    0.72907E-15
  1615    0.36707E+03   -0.13357E+02    0.49399E-10   -0.13357E+02    0.21887E+02    0.20371E-09    0.49399E-10    0.20371E-09    0.72720E-15
  1616    0.36620E+03   -0.13830E+02    0.40482E-10   -0.13830E+02    0.21866E+02    0.20272E-09    0.40482E-10    0.20272E-09    0.72533E-15
  1617    0.36538E+03   -0.14301E+02    0.31672E-10   -0.14301E+02    0.21843E+02    0.20171E-09    0.31672E-10    0.20171E-09    0.72347E-15
  1618    0.36459E+03   -0.14771E+02    0.22972E-10   -0.14771E+02    0.21817E+02    0.20067E-09    0.22972E-10    0.20067E-09    0.72161E-15
  1619    0.36382E+03   -0.15239E+02    0.14380E-10   -0.15239E+02    0.21788E+02    0.19961E-09    0.14380E-10    0.19961E-09    0.71976E-15
  1620    0.36311E+03   -0.15704E+02    0.58990E-11   -0.15704E+02    0.21757E+02    0.19853E-09    0.58990E-11    0.19853E-09    0.71792E-15
  1621    0.36243E+03   -0.16167E+02   -0.24716E-11   -0.16167E+02    0.21723E+02    0.19743E-09   -0.24716E-11    0.19743E-09    0.71608E-15
  1622    0.36179E+03   -0.16627E+02   -0.10731E-10   -0.16627E+02    0.21687E+02    0.19631E-09   -0.10731E-10    0.19631E-09    0.71425E-15
  1623    0.36118E+03   -0.17085E+02   -0.18878E-10   -0.17085E+02    0.21647E+02    0.19516E-09   -0.18878E-10    0.19516E-09    0.71242E-15
  1624    0.36061E+03   -0.17539E+02   -0.26913E-10   -0.17539E+02    0.21606E+02    0.19400E-09   -0.26913E-10    0.19400E-09    0.71060E-15
  1625    0.36008E+03   -0.17990E+02   -0.34834E-10   -0.17990E+02    0.21561E+02    0.19281E-09   -0.34834E-10    0.19281E-09    0.70879E-15
  1626    0.35958E+03   -0.18438E+02   -0.42642E-10   -0.18438E+02    0.21515E+02    0.19161E-09   -0.42642E-10    0.19161E-09    0.70698E-15
  1627    0.35911E+03   -0.18882E+02   -0.50334E-10   -0.18882E+02    0.21465E+02    0.19038E-09   -0.50334E-10    0.19038E-09    0.70517E-15
  1628    0.35867E+03   -0.19323E+02   -0.57912E-10   -0.19323E+02    0.21413E+02    0.18914E-09   -0.57912E-10    0.18914E-09    0.70337E-15
  1629    0.35827E+03   -0.19758E+02   -0.65374E-10   -0.19758E+02    0.21359E+02    0.18787E-09   -0.65374E-10    0.18787E-09    0.70158E-15
  1630    0.35791E+03   -0.20191E+02   -0.72719E-10   -0.20191E+02    0.21302E+02    0.18659E-09   -0.72719E-10    0.18659E-09    0.69979E-15
