  1453    0.79566E+03    0.96615E+01    0.29945E-03   -0.23635E+02    0.23713E-08    0.26200E-05   -0.34672E-07
  1454    0.79423E+03    0.96271E+01    0.29866E-03   -0.22891E+02    0.23680E-08    0.26162E-05   -0.29708E-07
  1455    0.79272E+03    0.95956E+01    0.29788E-03   -0.22149E+02    0.23646E-08    0.26120E-05   -0.24753E-07
  1456    0.79114E+03    0.95685E+01    0.29711E-03   -0.21411E+02    0.23613E-08    0.26076E-05   -0.19807E-07
  1457    0.78941E+03    0.95436E+01    0.29634E-03   -0.20674E+02    0.23579E-08    0.26029E-05   -0.14870E-07
  1458    0.78776E+03    0.95232E+01    0.29558E-03   -0.19940E+02    0.23546E-08    0.25978E-05   -0.99442E-08
  1459    0.78603E+03    0.95057E+01    0.29482E-03   -0.19207E+02    0.23513E-08    0.25924E-05   -0.50293E-08
  1460    0.78423E+03    0.94926E+01    0.29407E-03   -0.18478E+02    0.23479E-08    0.25868E-05   -0.12603E-09
  1461    0.78242E+03    0.94809E+01    0.29332E-03   -0.17754E+02    0.23446E-08    0.25808E-05    0.47649E-08
  1462    0.78055E+03    0.94737E+01    0.29258E-03   -0.17033E+02    0.23413E-08    0.25746E-05    0.96428E-08
  1463    0.77852E+03    0.94702E+01    0.29184E-03   -0.16315E+02    0.23380E-08    0.25680E-05    0.14507E-07
  1464    0.77657E+03    0.94695E+01    0.29111E-03   -0.15601E+02    0.23347E-08    0.25612E-05    0.19357E-07
  1465    0.77448E+03    0.94726E+01    0.29038E-03   -0.14891E+02    0.23314E-08    0.25541E-05    0.24193E-07
  1466    0.77245E+03    0.94793E+01    0.28966E-03   -0.14186E+02    0.23281E-08    0.25467E-05    0.29013E-07
  1467    0.77028E+03    0.94889E+01    0.28894E-03   -0.13487E+02    0.23248E-08    0.25390E-05    0.33817E-07
  1468    0.76811E+03    0.95022E+01    0.28822E-03   -0.12792E+02    0.23215E-08    0.25310E-05    0.38604E-07
  1469    0.76594E+03    0.95185E+01    0.28751E-03   -0.12102E+02    0.23183E-08    0.25228E-05    0.43374E-07
  1470    0.76355E+03    0.95376E+01    0.28681E-03   -0.11418E+02    0.23150E-08    0.25143E-05    0.48126E-07
  1471    0.76131E+03    0.95611E+01    0.28610E-03   -0.10740E+02    0.23117E-08    0.25056E-05    0.52860E-07
  1472    0.75899E+03    0.95876E+01    0.28540E-03   -0.10068E+02    0.23085E-08    0.24965E-05    0.57574E-07
  1473    0.75660E+03    0.96169E+01    0.28471E-03   -0.94023E+01    0.23052E-08    0.24873E-05    0.62269E-07
  1474    0.75406E+03    0.96492E+01    0.28401E-03   -0.87425E+01    0.23020E-08    0.24777E-05    0.66943E-07
  1475    0.75160E+03    0.96844E+01    0.28333E-03   -0.80896E+01    0.22988E-08    0.24679E-05    0.71596E-07
  1476    0.74906E+03    0.97232E+01    0.28264E-03   -0.74444E+01    0.22955E-08    0.24579E-05    0.76228E-07
  1477    0.74652E+03    0.97649E+01    0.28196E-03   -0.68054E+01    0.22923E-08    0.24476E-05    0.80837E-07
  1478    0.74391E+03    0.98095E+01    0.28127E-03   -0.61741E+01    0.22891E-08    0.24371E-05    0.85423E-07
  1479    0.74130E+03    0.98578E+01    0.28060E-03   -0.55507E+01    0.22859E-08    0.24264E-05    0.89986E-07
  1480    0.73862E+03    0.99090E+01    0.27992E-03   -0.49348E+01    0.22827E-08    0.24154E-05    0.94525E-07
  1481    0.73587E+03    0.99623E+01    0.27925E-03   -0.43267E+01    0.22795E-08    0.24041E-05    0.99039E-07
  1482    0.73313E+03    0.10019E+02    0.27858E-03   -0.37267E+01    0.22763E-08    0.23927E-05    0.10353E-06
  1483    0.73033E+03    0.10079E+02    0.27791E-03   -0.31352E+01    0.22731E-08    0.23810E-05    0.10799E-06
  1484    0.72752E+03    0.10141E+02    0.27725E-03   -0.25521E+01    0.22699E-08    0.23691E-05    0.11243E-06
  1485    0.72465E+03    0.10206E+02    0.27658E-03   -0.19777E+01    0.22667E-08    0.23570E-05    0.11683E-06
  1486    0.72175E+03    0.10274E+02    0.27592E-03   -0.14121E+01    0.22635E-08    0.23446E-05    0.12122E-06
  1487    0.71881E+03    0.10344E+02    0.27526E-03   -0.85555E+00    0.22604E-08    0.23321E-05    0.12557E-06
  1488    0.71586E+03    0.10418E+02    0.27460E-03   -0.30815E+00    0.22572E-08    0.23193E-05    0.12989E-06
  1489    0.71285E+03    0.10494E+02    0.27395E-03    0.22978E+00    0.22541E-08    0.23063E-05    0.13418E-06
  1490    0.70981E+03    0.10572E+02    0.27329E-03    0.75825E+00    0.22509E-08    0.22932E-05    0.13845E-06
  1491    0.70675E+03    0.10653E+02    0.27264E-03    0.12769E+01    0.22478E-08    0.22798E-05    0.14268E-06
  1492    0.70367E+03    0.10736E+02    0.27198E-03    0.17858E+01    0.22446E-08    0.22662E-05    0.14688E-06
  1493    0.70054E+03    0.10821E+02    0.27133E-03    0.22847E+01    0.22415E-08    0.22525E-05    0.15105E-06
  1494    0.69740E+03    0.10909E+02    0.27068E-03    0.27734E+01    0.22384E-08    0.22385E-05    0.15518E-06
  1495    0.69422E+03    0.11000E+02    0.27003E-03    0.32518E+01    0.22352E-08    0.22244E-05    0.15929E-06
  1496    0.69103E+03    0.11093E+02    0.26938E-03    0.37199E+01    0.22321E-08    0.22101E-05    0.16336E-06
  1497    0.68780E+03    0.11187E+02    0.26873E-03    0.41774E+01    0.22290E-08    0.21956E-05    0.16739E-06
  1498    0.68455E+03    0.11284E+02    0.26808E-03    0.46242E+01    0.22259E-08    0.21809E-05    0.17139E-06
  1499    0.68128E+03    0.11382E+02    0.26743E-03    0.50603E+01    0.22228E-08    0.21660E-05    0.17535E-06
  1500    0.67799E+03    0.11484E+02    0.26678E-03    0.54855E+01    0.22197E-08    0.21510E-05    0.17927E-06
  1501    0.67466E+03    0.11586E+02    0.00000E+00    0.58978E+01    0.22166E-08    0.21358E-05    0.18316E-06
  1502    0.67132E+03    0.11691E+02    0.00000E+00    0.63008E+01    0.22136E-08    0.21205E-05    0.18701E-06
  1503    0.66797E+03    0.11798E+02    0.00000E+00    0.66926E+01    0.22105E-08    0.21049E-05    0.19083E-06
  1504    0.66460E+03    0.11906E+02    0.00000E+00    0.70732E+01    0.22074E-08    0.20893E-05    0.19460E-06
  1505    0.66121E+03    0.12016E+02    0.00000E+00    0.74424E+01    0.22043E-08    0.20734E-05    0.19834E-06
  1506    0.65780E+03    0.12128E+02    0.00000E+00    0.78002E+01    0.22013E-08    0.20575E-05    0.20204E-06
  1507    0.65438E+03    0.12242E+02    0.00000E+00    0.81465E+01    0.21982E-08    0.20413E-05    0.20569E-06
  1508    0.65095E+03    0.12357E+02    0.00000E+00    0.84810E+01    0.21952E-08    0.20250E-05    0.20932E-06
  1509    0.64749E+03    0.12473E+02    0.00000E+00    0.88038E+01    0.21921E-08    0.20086E-05    0.21290E-06
  1510    0.64404E+03    0.12592E+02    0.00000E+00    0.91146E+01    0.21891E-08    0.19921E-05    0.21644E-06
  1511    0.64055E+03    0.12711E+02    0.00000E+00    0.94142E+01    0.21861E-08    0.19754E-05    0.21994E-06
  1512    0.63706E+03    0.12832E+02    0.00000E+00    0.97003E+01    0.21830E-08    0.19585E-05    0.22340E-06
  1513    0.63356E+03    0.12954E+02    0.00000E+00    0.99760E+01    0.21800E-08    0.19416E-05    0.22682E-06
  1514    0.63006E+03    0.13078E+02    0.00000E+00    0.10239E+02    0.21770E-08    0.19245E-05    0.23020E-06
  1515    0.62656E+03    0.13203E+02    0.00000E+00    0.10491E+02    0.21740E-08    0.19073E-05    0.23353E-06
  1516    0.62304E+03    0.13328E+02    0.00000E+00    0.10729E+02    0.21710E-08    0.18900E-05    0.23683E-06
  1517    0.61951E+03    0.13455E+02    0.00000E+00    0.10956E+02    0.21680E-08    0.18725E-05    0.24009E-06
  1518    0.61598E+03    0.13583E+02    0.00000E+00    0.11172E+02    0.21650E-08    0.18549E-05    0.24330E-06
  1519    0.61245E+03    0.13711E+02    0.00000E+00    0.11374E+02    0.21620E-08    0.18373E-05    0.24647E-06
  1520    0.60892E+03    0.13841E+02    0.00000E+00    0.11565E+02    0.21590E-08    0.18195E-05    0.24960E-06
  1521    0.60538E+03    0.13972E+02    0.00000E+00    0.11744E+02    0.21560E-08    0.18016E-05    0.25268E-06
  1522    0.60183E+03    0.14102E+02    0.00000E+00    0.11910E+02    0.21530E-08    0.17836E-05    0.25572E-06
  1523    0.59829E+03    0.14234E+02    0.00000E+00    0.12064E+02    0.21501E-08    0.17655E-05    0.25872E-06
  1524    0.59474E+03    0.14366E+02    0.00000E+00    0.12206E+02    0.21471E-08    0.17473E-05    0.26168E-06
  1525    0.59120E+03    0.14500E+02    0.00000E+00    0.12336E+02    0.21441E-08    0.17290E-05    0.26459E-06
  1526    0.58766E+03    0.14633E+02    0.00000E+00    0.12454E+02    0.21412E-08    0.17106E-05    0.26745E-06
  1527    0.58412E+03    0.14766E+02    0.00000E+00    0.12559E+02    0.21382E-08    0.16922E-05    0.27028E-06
  1528    0.58059E+03    0.14901E+02    0.00000E+00    0.12652E+02    0.21353E-08    0.16736E-05    0.27305E-06
  1529    0.57706E+03    0.15035E+02    0.00000E+00    0.12734E+02    0.21324E-08    0.16550E-05    0.27579E-06
  1530    0.57354E+03    0.15169E+02    0.00000E+00    0.12803E+02    0.21294E-08    0.16363E-05    0.27847E-06
  1531    0.57002E+03    0.15304E+02    0.00000E+00    0.12860E+02    0.21265E-08    0.16175E-05    0.28111E-06
  1532    0.56652E+03    0.15440E+02    0.00000E+00    0.12905E+02    0.21236E-08    0.15986E-05    0.28371E-06
  1533    0.56302E+03    0.15574E+02    0.00000E+00    0.12939E+02    0.21207E-08    0.15797E-05    0.28626E-06
  1534    0.55953E+03    0.15710E+02    0.00000E+00    0.12960E+02    0.21177E-08    0.15607E-05    0.28876E-06
  1535    0.55606E+03    0.15845E+02    0.00000E+00    0.12970E+02    0.21148E-08    0.15417E-05    0.29122E-06
  1536    0.55259E+03    0.15979E+02    0.00000E+00    0.12967E+02    0.21119E-08    0.15226E-05    0.29362E-06
  1537    0.54914E+03    0.16114E+02    0.00000E+00    0.12953E+02    0.21090E-08    0.15034E-05    0.29599E-06
  1538    0.54571E+03    0.16249E+02    0.00000E+00    0.12928E+02    0.21061E-08    0.14842E-05    0.29830E-06
  1539    0.54226E+03    0.16382E+02    0.00000E+00    0.12891E+02    0.21033E-08    0.14649E-05    0.30056E-06
  1540    0.53885E+03    0.16515E+02    0.00000E+00    0.12843E+02    0.21004E-08    0.14456E-05    0.30278E-06
  1541    0.53545E+03    0.16649E+02    0.00000E+00    0.12782E+02    0.20975E-08    0.14262E-05    0.30495E-06
  1542    0.53207E+03    0.16782E+02    0.00000E+00    0.12711E+02    0.20946E-08    0.14068E-05    0.30707E-06
  1543    0.52869E+03    0.16913E+02    0.00000E+00    0.12628E+02    0.20918E-08    0.13874E-05    0.30914E-06
  1544    0.52534E+03    0.17045E+02    0.00000E+00    0.12534E+02    0.20889E-08    0.13679E-05    0.31116E-06
  1545    0.52201E+03    0.17176E+02    0.00000E+00    0.12429E+02    0.20860E-08    0.13484E-05    0.31314E-06
  1546    0.51869E+03    0.17305E+02    0.00000E+00    0.12313E+02    0.20832E-08    0.13288E-05    0.31506E-06
  1547    0.51540E+03    0.17435E+02    0.00000E+00    0.12187E+02    0.20803E-08    0.13093E-05    0.31693E-06
  1548    0.51213E+03    0.17563E+02    0.00000E+00    0.12049E+02    0.20775E-08    0.12897E-05    0.31875E-06
  1549    0.50888E+03    0.17690E+02    0.00000E+00    0.11901E+02    0.20747E-08    0.12701E-05    0.32052E-06
  1550    0.50566E+03    0.17816E+02    0.00000E+00    0.11743E+02    0.20718E-08    0.12504E-05    0.32224E-06
  1551    0.50245E+03    0.17941E+02    0.00000E+00    0.11573E+02    0.20690E-08    0.12308E-05    0.32391E-06
  1552    0.49928E+03    0.18065E+02    0.00000E+00    0.11394E+02    0.20662E-08    0.12111E-05    0.32553E-06
  1553    0.49612E+03    0.18189E+02    0.00000E+00    0.11205E+02    0.20634E-08    0.11915E-05    0.32709E-06
  1554    0.49299E+03    0.18311E+02    0.00000E+00    0.11006E+02    0.20605E-08    0.11718E-05    0.32861E-06
  1555    0.48988E+03    0.18432E+02    0.00000E+00    0.10797E+02    0.20577E-08    0.11522E-05    0.33007E-06
  1556    0.48681E+03    0.18550E+02    0.00000E+00    0.10578E+02    0.20549E-08    0.11325E-05    0.33148E-06
  1557    0.48376E+03    0.18668E+02    0.00000E+00    0.10349E+02    0.20521E-08    0.11128E-05    0.33285E-06
  1558    0.48074E+03    0.18785E+02    0.00000E+00    0.10112E+02    0.20493E-08    0.10932E-05    0.33416E-06
  1559    0.47776E+03    0.18899E+02    0.00000E+00    0.98641E+01    0.20466E-08    0.10735E-05    0.33542E-06
  1560    0.47480E+03    0.19013E+02    0.00000E+00    0.96072E+01    0.20438E-08    0.10539E-05    0.33663E-06
  1561    0.47185E+03    0.19125E+02    0.00000E+00    0.93416E+01    0.20410E-08    0.10343E-05    0.33779E-06
  1562    0.46893E+03    0.19235E+02    0.00000E+00    0.90666E+01    0.20382E-08    0.10147E-05    0.33890E-06
  1563    0.46604E+03    0.19344E+02    0.00000E+00    0.87836E+01    0.20354E-08    0.99511E-06    0.33997E-06
  1564    0.46320E+03    0.19451E+02    0.00000E+00    0.84920E+01    0.20327E-08    0.97556E-06    0.34098E-06
  1565    0.46039E+03    0.19556E+02    0.00000E+00    0.81916E+01    0.20299E-08    0.95604E-06    0.34194E-06
  1566    0.45761E+03    0.19660E+02    0.00000E+00    0.78841E+01    0.20272E-08    0.93655E-06    0.34285E-06
  1567    0.45485E+03    0.19759E+02    0.00000E+00    0.75672E+01    0.20244E-08    0.91709E-06    0.34371E-06
  1568    0.45212E+03    0.19860E+02    0.00000E+00    0.72430E+01    0.20217E-08    0.89766E-06    0.34452E-06
  1569    0.44945E+03    0.19958E+02    0.00000E+00    0.69109E+01    0.20189E-08    0.87828E-06    0.34529E-06
  1570    0.44680E+03    0.20054E+02    0.00000E+00    0.65715E+01    0.20162E-08    0.85894E-06    0.34600E-06
  1571    0.44419E+03    0.20150E+02    0.00000E+00    0.62253E+01    0.20135E-08    0.83965E-06    0.34667E-06
  1572    0.44160E+03    0.20241E+02    0.00000E+00    0.58711E+01    0.20107E-08    0.82040E-06    0.34728E-06
  1573    0.43905E+03    0.20332E+02    0.00000E+00    0.55101E+01    0.20080E-08    0.80121E-06    0.34785E-06
  1574    0.43655E+03    0.20420E+02    0.00000E+00    0.51422E+01    0.20053E-08    0.78207E-06    0.34837E-06
  1575    0.43408E+03    0.20506E+02    0.00000E+00    0.47678E+01    0.20026E-08    0.76299E-06    0.34883E-06
  1576    0.43164E+03    0.20588E+02    0.00000E+00    0.43869E+01    0.19999E-08    0.74396E-06    0.34926E-06
  1577    0.42924E+03    0.20670E+02    0.00000E+00    0.39997E+01    0.19972E-08    0.72500E-06    0.34963E-06
  1578    0.42688E+03    0.20749E+02    0.00000E+00    0.36066E+01    0.19945E-08    0.70611E-06    0.34995E-06
  1579    0.42457E+03    0.20825E+02    0.00000E+00    0.32076E+01    0.19918E-08    0.68729E-06    0.35023E-06
  1580    0.42227E+03    0.20900E+02    0.00000E+00    0.28029E+01    0.19891E-08    0.66854E-06    0.35045E-06
  1581    0.42002E+03    0.20972E+02    0.00000E+00    0.23929E+01    0.19864E-08    0.64986E-06    0.35063E-06
  1582    0.41781E+03    0.21042E+02    0.00000E+00    0.19775E+01    0.19837E-08    0.63126E-06    0.35076E-06
  1583    0.41563E+03    0.21108E+02    0.00000E+00    0.15571E+01    0.19811E-08    0.61274E-06    0.35085E-06
  1584    0.41350E+03    0.21174E+02    0.00000E+00    0.11317E+01    0.19784E-08    0.59431E-06    0.35088E-06
  1585    0.41139E+03    0.21237E+02    0.00000E+00    0.70165E+00    0.19757E-08    0.57596E-06    0.35087E-06
  1586    0.40934E+03    0.21296E+02    0.00000E+00    0.26724E+00    0.19731E-08    0.55771E-06    0.35081E-06
  1587    0.40732E+03    0.21354E+02    0.00000E+00   -0.17163E+00    0.19704E-08    0.53954E-06    0.35070E-06
  1588    0.40535E+03    0.21409E+02    0.00000E+00   -0.61458E+00    0.19678E-08    0.52147E-06    0.35055E-06
  1589    0.40341E+03    0.21461E+02    0.00000E+00   -0.10614E+01    0.19651E-08    0.50351E-06    0.35035E-06
  1590    0.40151E+03    0.21511E+02    0.00000E+00   -0.15118E+01    0.19625E-08    0.48564E-06    0.35010E-06
  1591    0.39965E+03    0.21558E+02    0.00000E+00   -0.19657E+01    0.19598E-08    0.46787E-06    0.34980E-06
  1592    0.39783E+03    0.21603E+02    0.00000E+00   -0.24228E+01    0.19572E-08    0.45022E-06    0.34946E-06
  1593    0.39605E+03    0.21645E+02    0.00000E+00   -0.28831E+01    0.19546E-08    0.43268E-06    0.34907E-06
  1594    0.39431E+03    0.21685E+02    0.00000E+00   -0.33462E+01    0.19519E-08    0.41524E-06    0.34863E-06
  1595    0.39261E+03    0.21722E+02    0.00000E+00   -0.38117E+01    0.19493E-08    0.39793E-06    0.34815E-06
  1596    0.39096E+03    0.21756E+02    0.00000E+00   -0.42797E+01    0.19467E-08    0.38073E-06    0.34762E-06
  1597    0.38934E+03    0.21787E+02    0.00000E+00   -0.47498E+01    0.19441E-08    0.36366E-06    0.34705E-06
  1598    0.38777E+03    0.21816E+02    0.00000E+00   -0.52218E+01    0.19415E-08    0.34672E-06    0.34643E-06
  1599    0.38623E+03    0.21842E+02    0.00000E+00   -0.56957E+01    0.19389E-08    0.32990E-06    0.34576E-06
  1600    0.38473E+03    0.21866E+02    0.00000E+00   -0.61711E+01    0.19363E-08    0.31321E-06    0.34504E-06
  1601    0.38328E+03    0.21887E+02    0.00000E+00   -0.66478E+01    0.19337E-08    0.29666E-06    0.34429E-06
  1602    0.38185E+03    0.21904E+02    0.00000E+00   -0.71256E+01    0.19311E-08    0.28024E-06    0.34348E-06
  1603    0.38048E+03    0.21919E+02    0.00000E+00   -0.76046E+01    0.19285E-08    0.26396E-06    0.34263E-06
  1604    0.37914E+03    0.21931E+02    0.00000E+00   -0.80847E+01    0.19260E-08    0.24782E-06    0.34174E-06
  1605    0.37785E+03    0.21941E+02    0.00000E+00   -0.85646E+01    0.19234E-08    0.23181E-06    0.34080E-06
  1606    0.37660E+03    0.21948E+02    0.00000E+00   -0.90456E+01    0.19208E-08    0.21595E-06    0.33981E-06
  1607    0.37538E+03    0.21952E+02    0.00000E+00   -0.95270E+01    0.19182E-08    0.20024E-06    0.33879E-06
  1608    0.37419E+03    0.21955E+02    0.00000E+00   -0.10007E+02    0.19157E-08    0.18466E-06    0.33772E-06
  1609    0.37307E+03    0.21953E+02    0.00000E+00   -0.10488E+02    0.19131E-08    0.16924E-06    0.33661E-06
  1610    0.37197E+03    0.21948E+02    0.00000E+00   -0.10968E+02    0.19106E-08    0.15395E-06    0.33545E-06
  1611    0.37091E+03    0.21942E+02    0.00000E+00   -0.11448E+02    0.19080E-08    0.13882E-06    0.33426E-06
  1612    0.36990E+03    0.21931E+02    0.00000E+00   -0.11927E+02    0.19055E-08    0.12384E-06    0.33302E-06
  1613    0.36891E+03    0.21919E+02    0.00000E+00   -0.12405E+02    0.19029E-08    0.10901E-06    0.33175E-06
  1614    0.36797E+03    0.21904E+02    0.00000E+00   -0.12882E+02    0.19004E-08    0.94330E-07    0.33043E-06
  1615    0.36707E+03    0.21887E+02    0.00000E+00   -0.13357E+02    0.18979E-08    0.79806E-07    0.32907E-06
  1616    0.36620E+03    0.21866E+02    0.00000E+00   -0.13830E+02    0.18953E-08    0.65437E-07    0.32767E-06
  1617    0.36538E+03    0.21843E+02    0.00000E+00   -0.14301E+02    0.18928E-08    0.51226E-07    0.32624E-06
  1618    0.36459E+03    0.21817E+02    0.00000E+00   -0.14771E+02    0.18903E-08    0.37172E-07    0.32476E-06
  1619    0.36382E+03    0.21788E+02    0.00000E+00   -0.15239E+02    0.18878E-08    0.23279E-07    0.32325E-06
  1620    0.36311E+03    0.21757E+02    0.00000E+00   -0.15704E+02    0.18853E-08    0.95461E-08    0.32170E-06
  1621    0.36243E+03    0.21723E+02    0.00000E+00   -0.16167E+02    0.18828E-08   -0.40237E-08    0.32011E-06
  1622    0.36179E+03    0.21687E+02    0.00000E+00   -0.16627E+02    0.18803E-08   -0.17429E-07    0.31849E-06
  1623    0.36118E+03    0.21647E+02    0.00000E+00   -0.17085E+02    0.18778E-08   -0.30670E-07    0.31683E-06
  1624    0.36061E+03    0.21606E+02    0.00000E+00   -0.17539E+02    0.18753E-08   -0.43743E-07    0.31513E-06
  1625    0.36008E+03    0.21561E+02    0.00000E+00   -0.17990E+02    0.18728E-08   -0.56648E-07    0.31340E-06
  1626    0.35958E+03    0.21515E+02    0.00000E+00   -0.18438E+02    0.18703E-08   -0.69384E-07    0.31163E-06
  1627    0.35911E+03    0.21465E+02    0.00000E+00   -0.18882E+02    0.18678E-08   -0.81948E-07    0.30983E-06
  1628    0.35867E+03    0.21413E+02    0.00000E+00   -0.19323E+02    0.18654E-08   -0.94340E-07    0.30799E-06
  1629    0.35827E+03    0.21359E+02    0.00000E+00   -0.19758E+02    0.18629E-08   -0.10656E-06    0.30612E-06
  1630    0.35791E+03    0.21302E+02    0.00000E+00   -0.20191E+02    0.18604E-08   -0.11860E-06    0.30421E-06
  1631    0.35756E+03    0.21242E+02    0.00000E+00   -0.20619E+02    0.18580E-08   -0.13047E-06    0.30227E-06
  1632    0.35727E+03    0.21180E+02    0.00000E+00   -0.21043E+02    0.18555E-08   -0.14215E-06    0.30030E-06
  1633    0.35700E+03    0.21116E+02    0.00000E+00   -0.21462E+02    0.18530E-08   -0.15366E-06    0.29830E-06
  1634    0.35678E+03    0.21049E+02    0.00000E+00   -0.21877E+02    0.18506E-08   -0.16499E-06    0.29627E-06
  1635    0.35657E+03    0.20980E+02    0.00000E+00   -0.22286E+02    0.18481E-08   -0.17613E-06    0.29420E-06
  1636    0.35640E+03    0.20908E+02    0.00000E+00   -0.22691E+02    0.18457E-08   -0.18709E-06    0.29210E-06
  1637    0.35626E+03    0.20834E+02    0.00000E+00   -0.23091E+02    0.18433E-08   -0.19787E-06    0.28998E-06
  1638    0.35614E+03    0.20759E+02    0.00000E+00   -0.23485E+02    0.18408E-08   -0.20846E-06    0.28782E-06
  1639    0.35606E+03    0.20680E+02    0.00000E+00   -0.23874E+02    0.18384E-08   -0.21886E-06    0.28563E-06
  1640    0.35601E+03    0.20599E+02    0.00000E+00   -0.24257E+02    0.18360E-08   -0.22907E-06    0.28342E-06
  1641    0.35597E+03    0.20516E+02    0.00000E+00   -0.24635E+02    0.18336E-08   -0.23909E-06    0.28117E-06
  1642    0.35598E+03    0.20431E+02    0.00000E+00   -0.25006E+02    0.18311E-08   -0.24892E-06    0.27890E-06
  1643    0.35600E+03    0.20346E+02    0.00000E+00   -0.25372E+02    0.18287E-08   -0.25855E-06    0.27660E-06
  1644    0.35605E+03    0.20255E+02    0.00000E+00   -0.25733E+02    0.18263E-08   -0.26799E-06    0.27427E-06
  1645    0.35612E+03    0.20164E+02    0.00000E+00   -0.26087E+02    0.18239E-08   -0.27724E-06    0.27191E-06
  1646    0.35622E+03    0.20071E+02    0.00000E+00   -0.26434E+02    0.18215E-08   -0.28628E-06    0.26953E-06
  1647    0.35635E+03    0.19976E+02    0.00000E+00   -0.26774E+02    0.18191E-08   -0.29512E-06    0.26712E-06
  1648    0.35651E+03    0.19879E+02    0.00000E+00   -0.27109E+02    0.18167E-08   -0.30377E-06    0.26469E-06
  1649    0.35669E+03    0.19780E+02    0.00000E+00   -0.27437E+02    0.18143E-08   -0.31221E-06    0.26223E-06
  1650    0.35689E+03    0.19678E+02    0.00000E+00   -0.27758E+02    0.18119E-08   -0.32045E-06    0.25974E-06
  1651    0.35711E+03    0.19576E+02    0.00000E+00   -0.28073E+02    0.18096E-08   -0.32848E-06    0.25723E-06
  1652    0.35735E+03    0.19470E+02    0.00000E+00   -0.28380E+02    0.18072E-08   -0.33631E-06    0.25470E-06
  1653    0.35762E+03    0.19364E+02    0.00000E+00   -0.28679E+02    0.18048E-08   -0.34394E-06    0.25214E-06
  1654    0.35790E+03    0.19256E+02    0.00000E+00   -0.28973E+02    0.18024E-08   -0.35136E-06    0.24956E-06
  1655    0.35822E+03    0.19147E+02    0.00000E+00   -0.29257E+02    0.18001E-08   -0.35857E-06    0.24696E-06
  1656    0.35854E+03    0.19035E+02    0.00000E+00   -0.29536E+02    0.17977E-08   -0.36559E-06    0.24434E-06
  1657    0.35888E+03    0.18923E+02    0.00000E+00   -0.29806E+02    0.17954E-08   -0.37239E-06    0.24169E-06
  1658    0.35925E+03    0.18807E+02    0.00000E+00   -0.30070E+02    0.17930E-08   -0.37900E-06    0.23903E-06
  1659    0.35963E+03    0.18691E+02    0.00000E+00   -0.30325E+02    0.17907E-08   -0.38540E-06    0.23634E-06
  1660    0.36003E+03    0.18574E+02    0.00000E+00   -0.30573E+02    0.17883E-08   -0.39161E-06    0.23364E-06
  1661    0.36045E+03    0.18455E+02    0.00000E+00   -0.30814E+02    0.17860E-08   -0.39761E-06    0.23091E-06
  1662    0.36087E+03    0.18335E+02    0.00000E+00   -0.31048E+02    0.17836E-08   -0.40340E-06    0.22817E-06
  1663    0.36132E+03    0.18213E+02    0.00000E+00   -0.31272E+02    0.17813E-08   -0.40900E-06    0.22541E-06
  1664    0.36178E+03    0.18090E+02    0.00000E+00   -0.31489E+02    0.17790E-08   -0.41439E-06    0.22264E-06
  1665    0.36225E+03    0.17966E+02    0.00000E+00   -0.31698E+02    0.17767E-08   -0.41959E-06    0.21984E-06
  1666    0.36274E+03    0.17840E+02    0.00000E+00   -0.31900E+02    0.17743E-08   -0.42458E-06    0.21703E-06
  1667    0.36324E+03    0.17714E+02    0.00000E+00   -0.32092E+02    0.17720E-08   -0.42937E-06    0.21421E-06
  1668    0.36376E+03    0.17586E+02    0.00000E+00   -0.32278E+02    0.17697E-08   -0.43396E-06    0.21137E-06
  1669    0.36428E+03    0.17458E+02    0.00000E+00   -0.32455E+02    0.17674E-08   -0.43836E-06    0.20851E-06
  1670    0.36482E+03    0.17328E+02    0.00000E+00   -0.32623E+02    0.17651E-08   -0.44255E-06    0.20564E-06
  1671    0.36537E+03    0.17197E+02    0.00000E+00   -0.32784E+02    0.17628E-08   -0.44655E-06    0.20276E-06
  1672    0.36593E+03    0.17066E+02    0.00000E+00   -0.32937E+02    0.17605E-08   -0.45034E-06    0.19987E-06
  1673    0.36649E+03    0.16933E+02    0.00000E+00   -0.33081E+02    0.17582E-08   -0.45394E-06    0.19696E-06
  1674    0.36707E+03    0.16800E+02    0.00000E+00   -0.33217E+02    0.17559E-08   -0.45734E-06    0.19404E-06
  1675    0.36764E+03    0.16666E+02    0.00000E+00   -0.33344E+02    0.17536E-08   -0.46054E-06    0.19111E-06
  1676    0.36823E+03    0.16530E+02    0.00000E+00   -0.33464E+02    0.17513E-08   -0.46354E-06    0.18817E-06
  1677    0.36883E+03    0.16395E+02    0.00000E+00   -0.33575E+02    0.17491E-08   -0.46634E-06    0.18522E-06
  1678    0.36943E+03    0.16258E+02    0.00000E+00   -0.33678E+02    0.17468E-08   -0.46895E-06    0.18227E-06
  1679    0.37003E+03    0.16122E+02    0.00000E+00   -0.33772E+02    0.17445E-08   -0.47136E-06    0.17930E-06
  1680    0.37064E+03    0.15984E+02    0.00000E+00   -0.33858E+02    0.17422E-08   -0.47358E-06    0.17632E-06
  1681    0.37126E+03    0.15845E+02    0.00000E+00   -0.33935E+02    0.17400E-08   -0.47560E-06    0.17334E-06
