  1613    0.39119E+03    0.20297E+02    0.56844E-01   -0.12724E+02
  1614    0.39024E+03    0.20281E+02    0.56787E-01   -0.13096E+02
  1615    0.38932E+03    0.20263E+02    0.56730E-01   -0.13466E+02
  1616    0.38842E+03    0.20242E+02    0.56674E-01   -0.13834E+02
  1617    0.38756E+03    0.20219E+02    0.56619E-01   -0.14201E+02
  1618    0.38673E+03    0.20194E+02    0.56563E-01   -0.14566E+02
  1619    0.38592E+03    0.20167E+02    0.56508E-01   -0.14931E+02
  1620    0.38515E+03    0.20138E+02    0.56454E-01   -0.15293E+02
  1621    0.38441E+03    0.20106E+02    0.56399E-01   -0.15652E+02
  1622    0.38370E+03    0.20073E+02    0.56346E-01   -0.16010E+02
  1623    0.38301E+03    0.20038E+02    0.56292E-01   -0.16366E+02
  1624    0.38235E+03    0.20001E+02    0.56239E-01   -0.16719E+02
  1625    0.38173E+03    0.19961E+02    0.56187E-01   -0.17069E+02
  1626    0.38113E+03    0.19920E+02    0.56134E-01   -0.17417E+02
  1627    0.38055E+03    0.19876E+02    0.56082E-01   -0.17762E+02
  1628    0.38000E+03    0.19831E+02    0.56031E-01   -0.18104E+02
  1629    0.37948E+03    0.19783E+02    0.55980E-01   -0.18442E+02
  1630    0.37899E+03    0.19735E+02    0.55929E-01   -0.18778E+02
  1631    0.37850E+03    0.19683E+02    0.55879E-01   -0.19110E+02
  1632    0.37807E+03    0.19629E+02    0.55829E-01   -0.19439E+02
  1633    0.37765E+03    0.19575E+02    0.55780E-01   -0.19764E+02
  1634    0.37727E+03    0.19518E+02    0.55730E-01   -0.20085E+02
  1635    0.37690E+03    0.19460E+02    0.55682E-01   -0.20402E+02
  1636    0.37656E+03    0.19398E+02    0.55633E-01   -0.20715E+02
  1637    0.37625E+03    0.19336E+02    0.55585E-01   -0.21025E+02
  1638    0.37595E+03    0.19272E+02    0.55538E-01   -0.21330E+02
  1639    0.37568E+03    0.19206E+02    0.55490E-01   -0.21631E+02
  1640    0.37544E+03    0.19138E+02    0.55444E-01   -0.21928E+02
  1641    0.37520E+03    0.19069E+02    0.55397E-01   -0.22220E+02
  1642    0.37500E+03    0.18998E+02    0.55351E-01   -0.22506E+02
  1643    0.37482E+03    0.18927E+02    0.55305E-01   -0.22789E+02
  1644    0.37465E+03    0.18852E+02    0.55260E-01   -0.23069E+02
  1645    0.37451E+03    0.18775E+02    0.55215E-01   -0.23342E+02
  1646    0.37438E+03    0.18698E+02    0.55170E-01   -0.23610E+02
  1647    0.37428E+03    0.18620E+02    0.55126E-01   -0.23872E+02
  1648    0.37420E+03    0.18539E+02    0.55081E-01   -0.24131E+02
  1649    0.37413E+03    0.18458E+02    0.55038E-01   -0.24384E+02
  1650    0.37409E+03    0.18374E+02    0.54994E-01   -0.24631E+02
  1651    0.37406E+03    0.18290E+02    0.54951E-01   -0.24875E+02
  1652    0.37405E+03    0.18202E+02    0.54909E-01   -0.25111E+02
  1653    0.37405E+03    0.18115E+02    0.54866E-01   -0.25341E+02
  1654    0.37408E+03    0.18027E+02    0.54824E-01   -0.25568E+02
  1655    0.37412E+03    0.17937E+02    0.54783E-01   -0.25786E+02
  1656    0.37418E+03    0.17846E+02    0.54741E-01   -0.26000E+02
  1657    0.37423E+03    0.17754E+02    0.54700E-01   -0.26209E+02
  1658    0.37433E+03    0.17659E+02    0.54659E-01   -0.26411E+02
  1659    0.37443E+03    0.17564E+02    0.54619E-01   -0.26608E+02
  1660    0.37453E+03    0.17469E+02    0.54579E-01   -0.26798E+02
  1661    0.37466E+03    0.17371E+02    0.54539E-01   -0.26983E+02
  1662    0.37479E+03    0.17274E+02    0.54499E-01   -0.27162E+02
  1663    0.37494E+03    0.17175E+02    0.54460E-01   -0.27334E+02
  1664    0.37510E+03    0.17075E+02    0.54421E-01   -0.27500E+02
  1665    0.37527E+03    0.16974E+02    0.54382E-01   -0.27660E+02
  1666    0.37546E+03    0.16872E+02    0.54344E-01   -0.27815E+02
  1667    0.37565E+03    0.16769E+02    0.54306E-01   -0.27963E+02
  1668    0.37585E+03    0.16666E+02    0.54268E-01   -0.28105E+02
  1669    0.37607E+03    0.16562E+02    0.54230E-01   -0.28240E+02
  1670    0.37628E+03    0.16457E+02    0.54193E-01   -0.28368E+02
  1671    0.37652E+03    0.16351E+02    0.54155E-01   -0.28492E+02
  1672    0.37676E+03    0.16245E+02    0.54118E-01   -0.28608E+02
  1673    0.37700E+03    0.16137E+02    0.54082E-01   -0.28718E+02
  1674    0.37725E+03    0.16030E+02    0.54045E-01   -0.28821E+02
  1675    0.37750E+03    0.15922E+02    0.54009E-01   -0.28919E+02
  1676    0.37777E+03    0.15812E+02    0.53973E-01   -0.29009E+02
  1677    0.37804E+03    0.15703E+02    0.53937E-01   -0.29094E+02
  1678    0.37831E+03    0.15592E+02    0.53901E-01   -0.29172E+02
  1679    0.37858E+03    0.15483E+02    0.53866E-01   -0.29243E+02
  1680    0.37887E+03    0.15372E+02    0.53831E-01   -0.29308E+02
  1681    0.37916E+03    0.15260E+02    0.53796E-01   -0.29366E+02
  1682    0.37944E+03    0.15148E+02    0.53761E-01   -0.29420E+02
  1683    0.37973E+03    0.15037E+02    0.53726E-01   -0.29466E+02
  1684    0.38002E+03    0.14925E+02    0.53691E-01   -0.29506E+02
  1685    0.38032E+03    0.14813E+02    0.53657E-01   -0.29539E+02
  1686    0.38062E+03    0.14701E+02    0.53623E-01   -0.29565E+02
  1687    0.38091E+03    0.14588E+02    0.53588E-01   -0.29586E+02
  1688    0.38121E+03    0.14475E+02    0.53554E-01   -0.29601E+02
  1689    0.38150E+03    0.14363E+02    0.53521E-01   -0.29608E+02
  1690    0.38179E+03    0.14251E+02    0.53487E-01   -0.29610E+02
  1691    0.38208E+03    0.14139E+02    0.53453E-01   -0.29606E+02
  1692    0.38238E+03    0.14025E+02    0.53420E-01   -0.29595E+02
  1693    0.38267E+03    0.13913E+02    0.53386E-01   -0.29578E+02
  1694    0.38295E+03    0.13801E+02    0.53353E-01   -0.29556E+02
  1695    0.38324E+03    0.13688E+02    0.53320E-01   -0.29526E+02
  1696    0.38352E+03    0.13577E+02    0.53287E-01   -0.29491E+02
  1697    0.38378E+03    0.13465E+02    0.53254E-01   -0.29451E+02
  1698    0.38406E+03    0.13354E+02    0.53221E-01   -0.29404E+02
  1699    0.38433E+03    0.13242E+02    0.53188E-01   -0.29351E+02
  1700    0.38459E+03    0.13131E+02    0.53155E-01   -0.29292E+02
  1701    0.38484E+03    0.13021E+02    0.53122E-01   -0.29228E+02
  1702    0.38510E+03    0.12911E+02    0.53089E-01   -0.29158E+02
  1703    0.38534E+03    0.12802E+02    0.53056E-01   -0.29083E+02
  1704    0.38558E+03    0.12692E+02    0.53024E-01   -0.29001E+02
  1705    0.38581E+03    0.12584E+02    0.52991E-01   -0.28914E+02
  1706    0.38603E+03    0.12474E+02    0.52958E-01   -0.28822E+02
  1707    0.38625E+03    0.12366E+02    0.52925E-01   -0.28725E+02
  1708    0.38646E+03    0.12259E+02    0.52893E-01   -0.28622E+02
  1709    0.38666E+03    0.12153E+02    0.52860E-01   -0.28514E+02
  1710    0.38685E+03    0.12048E+02    0.52827E-01   -0.28400E+02
  1711    0.38703E+03    0.11944E+02    0.52794E-01   -0.28280E+02
  1712    0.38721E+03    0.11839E+02    0.52762E-01   -0.28157E+02
  1713    0.38737E+03    0.11735E+02    0.52729E-01   -0.28028E+02
  1714    0.38752E+03    0.11633E+02    0.52696E-01   -0.27894E+02
  1715    0.38766E+03    0.11531E+02    0.52663E-01   -0.27756E+02
  1716    0.38780E+03    0.11430E+02    0.52630E-01   -0.27612E+02
  1717    0.38792E+03    0.11330E+02    0.52597E-01   -0.27464E+02
  1718    0.38802E+03    0.11230E+02    0.52564E-01   -0.27312E+02
  1719    0.38812E+03    0.11132E+02    0.52531E-01   -0.27154E+02
  1720    0.38821E+03    0.11035E+02    0.52498E-01   -0.26993E+02
  1721    0.38829E+03    0.10939E+02    0.52465E-01   -0.26827E+02
  1722    0.38836E+03    0.10843E+02    0.52431E-01   -0.26657E+02
  1723    0.38841E+03    0.10748E+02    0.52398E-01   -0.26483E+02
  1724    0.38844E+03    0.10655E+02    0.52364E-01   -0.26305E+02
  1725    0.38847E+03    0.10562E+02    0.52331E-01   -0.26122E+02
  1726    0.38848E+03    0.10471E+02    0.52297E-01   -0.25937E+02
  1727    0.38848E+03    0.10380E+02    0.52263E-01   -0.25747E+02
  1728    0.38846E+03    0.10292E+02    0.52229E-01   -0.25554E+02
  1729    0.38844E+03    0.10205E+02    0.52195E-01   -0.25357E+02
  1730    0.38839E+03    0.10118E+02    0.52161E-01   -0.25155E+02
  1731    0.38833E+03    0.10032E+02    0.52126E-01   -0.24952E+02
  1732    0.38826E+03    0.99478E+01    0.52092E-01   -0.24744E+02
  1733    0.38818E+03    0.98652E+01    0.52057E-01   -0.24534E+02
  1734    0.38807E+03    0.97830E+01    0.52022E-01   -0.24320E+02
  1735    0.38796E+03    0.97027E+01    0.51987E-01   -0.24103E+02
  1736    0.38783E+03    0.96229E+01    0.51952E-01   -0.23884E+02
  1737    0.38768E+03    0.95456E+01    0.51917E-01   -0.23661E+02
  1738    0.38751E+03    0.94688E+01    0.51882E-01   -0.23436E+02
  1739    0.38735E+03    0.93939E+01    0.51846E-01   -0.23209E+02
  1740    0.38715E+03    0.93201E+01    0.51810E-01   -0.22979E+02
  1741    0.38695E+03    0.92474E+01    0.51774E-01   -0.22746E+02
  1742    0.38673E+03    0.91765E+01    0.51738E-01   -0.22512E+02
  1743    0.38649E+03    0.91068E+01    0.51702E-01   -0.22275E+02
  1744    0.38624E+03    0.90389E+01    0.51665E-01   -0.22037E+02
  1745    0.38597E+03    0.89714E+01    0.51629E-01   -0.21796E+02
  1746    0.38568E+03    0.89065E+01    0.51592E-01   -0.21554E+02
  1747    0.38538E+03    0.88433E+01    0.51555E-01   -0.21310E+02
  1748    0.38506E+03    0.87820E+01    0.51518E-01   -0.21065E+02
  1749    0.38472E+03    0.87211E+01    0.51480E-01   -0.20816E+02
  1750    0.38437E+03    0.86619E+01    0.51442E-01   -0.20568E+02
  1751    0.38399E+03    0.86038E+01    0.51405E-01   -0.20319E+02
  1752    0.38361E+03    0.85468E+01    0.51366E-01   -0.20067E+02
  1753    0.38321E+03    0.84908E+01    0.51328E-01   -0.19816E+02
  1754    0.38280E+03    0.84374E+01    0.51290E-01   -0.19563E+02
  1755    0.38237E+03    0.83863E+01    0.51251E-01   -0.19309E+02
  1756    0.38193E+03    0.83356E+01    0.51212E-01   -0.19054E+02
  1757    0.38146E+03    0.82866E+01    0.51173E-01   -0.18799E+02
  1758    0.38097E+03    0.82391E+01    0.51133E-01   -0.18544E+02
  1759    0.38048E+03    0.81932E+01    0.51094E-01   -0.18289E+02
  1760    0.37996E+03    0.81490E+01    0.51054E-01   -0.18032E+02
  1761    0.37943E+03    0.81063E+01    0.51013E-01   -0.17776E+02
  1762    0.37888E+03    0.80651E+01    0.50973E-01   -0.17519E+02
  1763    0.37832E+03    0.80256E+01    0.50932E-01   -0.17262E+02
  1764    0.37775E+03    0.79879E+01    0.50892E-01   -0.17006E+02
  1765    0.37715E+03    0.79514E+01    0.50850E-01   -0.16749E+02
  1766    0.37655E+03    0.79165E+01    0.50809E-01   -0.16494E+02
  1767    0.37592E+03    0.78832E+01    0.50767E-01   -0.16238E+02
  1768    0.37528E+03    0.78515E+01    0.50726E-01   -0.15982E+02
  1769    0.37463E+03    0.78212E+01    0.50683E-01   -0.15729E+02
  1770    0.37395E+03    0.77925E+01    0.50641E-01   -0.15474E+02
  1771    0.37327E+03    0.77654E+01    0.50598E-01   -0.15221E+02
  1772    0.37257E+03    0.77397E+01    0.50555E-01   -0.14970E+02
  1773    0.37185E+03    0.77155E+01    0.50512E-01   -0.14717E+02
  1774    0.37112E+03    0.76929E+01    0.50469E-01   -0.14468E+02
  1775    0.37038E+03    0.76719E+01    0.50425E-01   -0.14219E+02
  1776    0.36962E+03    0.76522E+01    0.50381E-01   -0.13971E+02
  1777    0.36884E+03    0.76342E+01    0.50337E-01   -0.13726E+02
  1778    0.36805E+03    0.76175E+01    0.50293E-01   -0.13481E+02
  1779    0.36724E+03    0.76025E+01    0.50248E-01   -0.13238E+02
  1780    0.36643E+03    0.75888E+01    0.50203E-01   -0.12997E+02
  1781    0.36561E+03    0.75766E+01    0.50158E-01   -0.12757E+02
  1782    0.36475E+03    0.75659E+01    0.50112E-01   -0.12519E+02
  1783    0.36389E+03    0.75566E+01    0.50066E-01   -0.12283E+02
  1784    0.36303E+03    0.75487E+01    0.50020E-01   -0.12048E+02
  1785    0.36215E+03    0.75422E+01    0.49974E-01   -0.11817E+02
  1786    0.36125E+03    0.75372E+01    0.49928E-01   -0.11587E+02
  1787    0.36035E+03    0.75336E+01    0.49881E-01   -0.11359E+02
  1788    0.35943E+03    0.75313E+01    0.49834E-01   -0.11135E+02
  1789    0.35850E+03    0.75304E+01    0.49787E-01   -0.10911E+02
  1790    0.35755E+03    0.75309E+01    0.49739E-01   -0.10691E+02
  1791    0.35660E+03    0.75326E+01    0.49691E-01   -0.10474E+02
  1792    0.35564E+03    0.75357E+01    0.49643E-01   -0.10259E+02
  1793    0.35465E+03    0.75401E+01    0.49595E-01   -0.10046E+02
  1794    0.35367E+03    0.75458E+01    0.49546E-01   -0.98369E+01
  1795    0.35268E+03    0.75529E+01    0.49498E-01   -0.96305E+01
  1796    0.35164E+03    0.75611E+01    0.49449E-01   -0.94263E+01
  1797    0.35064E+03    0.75705E+01    0.49399E-01   -0.92258E+01
  1798    0.34960E+03    0.75811E+01    0.49350E-01   -0.90274E+01
  1799    0.34856E+03    0.75931E+01    0.49300E-01   -0.88327E+01
  1800    0.34752E+03    0.76062E+01    0.49250E-01   -0.86416E+01
  1801    0.34647E+03    0.76205E+01    0.49200E-01   -0.84530E+01
  1802    0.34541E+03    0.76358E+01    0.49149E-01   -0.82681E+01
  1803    0.34434E+03    0.76523E+01    0.49099E-01   -0.80871E+01
  1804    0.34325E+03    0.76699E+01    0.49048E-01   -0.79084E+01
  1805    0.34216E+03    0.76886E+01    0.48997E-01   -0.77336E+01
  1806    0.34107E+03    0.77085E+01    0.48946E-01   -0.75623E+01
  1807    0.33996E+03    0.77295E+01    0.48894E-01   -0.73947E+01
  1808    0.33885E+03    0.77513E+01    0.48842E-01   -0.72304E+01
  1809    0.33773E+03    0.77740E+01    0.48790E-01   -0.70699E+01
  1810    0.33661E+03    0.77978E+01    0.48738E-01   -0.69131E+01
  1811    0.33547E+03    0.78226E+01    0.48686E-01   -0.67599E+01
  1812    0.33433E+03    0.78485E+01    0.48633E-01   -0.66107E+01
  1813    0.33319E+03    0.78751E+01    0.48581E-01   -0.64652E+01
  1814    0.33204E+03    0.79027E+01    0.48528E-01   -0.63235E+01
  1815    0.33089E+03    0.79312E+01    0.48475E-01   -0.61857E+01
  1816    0.32973E+03    0.79604E+01    0.48421E-01   -0.60520E+01
  1817    0.32856E+03    0.79905E+01    0.48368E-01   -0.59220E+01
  1818    0.32739E+03    0.80215E+01    0.48314E-01   -0.57960E+01
  1819    0.32620E+03    0.80533E+01    0.48260E-01   -0.56740E+01
  1820    0.32502E+03    0.80857E+01    0.48206E-01   -0.55561E+01
  1821    0.32385E+03    0.81190E+01    0.48152E-01   -0.54422E+01
  1822    0.32266E+03    0.81529E+01    0.48098E-01   -0.53324E+01
  1823    0.32150E+03    0.81876E+01    0.48044E-01   -0.52266E+01
  1824    0.32031E+03    0.82227E+01    0.47989E-01   -0.51249E+01
  1825    0.31912E+03    0.82583E+01    0.47934E-01   -0.50274E+01
  1826    0.31793E+03    0.82954E+01    0.47879E-01   -0.49340E+01
  1827    0.31674E+03    0.83327E+01    0.47824E-01   -0.48447E+01
  1828    0.31554E+03    0.83704E+01    0.47769E-01   -0.47596E+01
  1829    0.31435E+03    0.84079E+01    0.47714E-01   -0.46786E+01
  1830    0.31315E+03    0.84474E+01    0.47658E-01   -0.46018E+01
  1831    0.31196E+03    0.84866E+01    0.47603E-01   -0.45292E+01
  1832    0.31075E+03    0.85262E+01    0.47547E-01   -0.44608E+01
  1833    0.30956E+03    0.85664E+01    0.47491E-01   -0.43964E+01
  1834    0.30837E+03    0.86064E+01    0.47435E-01   -0.43365E+01
  1835    0.30717E+03    0.86476E+01    0.47379E-01   -0.42804E+01
  1836    0.30598E+03    0.86901E+01    0.47323E-01   -0.42287E+01
  1837    0.30479E+03    0.87310E+01    0.47267E-01   -0.41811E+01
  1838    0.30360E+03    0.87731E+01    0.47211E-01   -0.41378E+01
  1839    0.30240E+03    0.88157E+01    0.47154E-01   -0.40986E+01
  1840    0.30122E+03    0.88575E+01    0.47098E-01   -0.40635E+01
  1841    0.30004E+03    0.89005E+01    0.47041E-01   -0.40326E+01
  1842    0.29886E+03    0.89434E+01    0.46984E-01   -0.40058E+01
  1843    0.29768E+03    0.89861E+01    0.46928E-01   -0.39832E+01
  1844    0.29650E+03    0.90294E+01    0.46871E-01   -0.39646E+01
  1845    0.29535E+03    0.90726E+01    0.46814E-01   -0.39501E+01
  1846    0.29418E+03    0.91164E+01    0.46757E-01   -0.39396E+01
  1847    0.29302E+03    0.91601E+01    0.46700E-01   -0.39332E+01
  1848    0.29186E+03    0.92036E+01    0.46643E-01   -0.39308E+01
  1849    0.29071E+03    0.92471E+01    0.46586E-01   -0.39323E+01
  1850    0.28956E+03    0.92905E+01    0.46529E-01   -0.39378E+01
  1851    0.28840E+03    0.93345E+01    0.46472E-01   -0.39472E+01
  1852    0.28728E+03    0.93791E+01    0.46414E-01   -0.39606E+01
  1853    0.28614E+03    0.94223E+01    0.46357E-01   -0.39778E+01
  1854    0.28501E+03    0.94653E+01    0.46300E-01   -0.39989E+01
  1855    0.28389E+03    0.95076E+01    0.46243E-01   -0.40237E+01
  1856    0.28278E+03    0.95506E+01    0.46185E-01   -0.40523E+01
  1857    0.28167E+03    0.95943E+01    0.46128E-01   -0.40846E+01
  1858    0.28057E+03    0.96365E+01    0.46071E-01   -0.41207E+01
  1859    0.27948E+03    0.96794E+01    0.46013E-01   -0.41605E+01
  1860    0.27839E+03    0.97208E+01    0.45956E-01   -0.42038E+01
  1861    0.27732E+03    0.97630E+01    0.45899E-01   -0.42508E+01
  1862    0.27626E+03    0.98044E+01    0.45842E-01   -0.43012E+01
  1863    0.27518E+03    0.98459E+01    0.45784E-01   -0.43550E+01
  1864    0.27414E+03    0.98882E+01    0.45727E-01   -0.44124E+01
  1865    0.27309E+03    0.99290E+01    0.45670E-01   -0.44732E+01
  1866    0.27206E+03    0.99691E+01    0.45613E-01   -0.45373E+01
  1867    0.27102E+03    0.10009E+02    0.45556E-01   -0.46046E+01
  1868    0.27000E+03    0.10049E+02    0.45498E-01   -0.46753E+01
  1869    0.26900E+03    0.10088E+02    0.45441E-01   -0.47491E+01
  1870    0.26800E+03    0.10127E+02    0.45384E-01   -0.48261E+01
  1871    0.26700E+03    0.10166E+02    0.45327E-01   -0.49061E+01
  1872    0.26603E+03    0.10203E+02    0.45271E-01   -0.49893E+01
  1873    0.26505E+03    0.10241E+02    0.45214E-01   -0.50754E+01
  1874    0.26409E+03    0.10278E+02    0.45157E-01   -0.51645E+01
  1875    0.26315E+03    0.10314E+02    0.45100E-01   -0.52564E+01
  1876    0.26220E+03    0.10350E+02    0.45044E-01   -0.53511E+01
  1877    0.26127E+03    0.10385E+02    0.44987E-01   -0.54486E+01
  1878    0.26034E+03    0.10419E+02    0.44931E-01   -0.55487E+01
  1879    0.25944E+03    0.10453E+02    0.44874E-01   -0.56514E+01
  1880    0.25854E+03    0.10486E+02    0.44818E-01   -0.57568E+01
  1881    0.25765E+03    0.10518E+02    0.44762E-01   -0.58645E+01
  1882    0.25677E+03    0.10551E+02    0.44706E-01   -0.59747E+01
  1883    0.25591E+03    0.10581E+02    0.44650E-01   -0.60872E+01
  1884    0.25506E+03    0.10612E+02    0.44594E-01   -0.62020E+01
  1885    0.25422E+03    0.10642E+02    0.44539E-01   -0.63192E+01
  1886    0.25338E+03    0.10672E+02    0.44483E-01   -0.64384E+01
  1887    0.25256E+03    0.10700E+02    0.44428E-01   -0.65598E+01
  1888    0.25176E+03    0.10727E+02    0.44372E-01   -0.66831E+01
  1889    0.25096E+03    0.10754E+02    0.44317E-01   -0.68085E+01
  1890    0.25017E+03    0.10780E+02    0.44262E-01   -0.69358E+01
  1891    0.24941E+03    0.10805E+02    0.44207E-01   -0.70649E+01
  1892    0.24864E+03    0.10830E+02    0.44152E-01   -0.71958E+01
  1893    0.24789E+03    0.10854E+02    0.44098E-01   -0.73283E+01
  1894    0.24716E+03    0.10876E+02    0.44043E-01   -0.74623E+01
  1895    0.24643E+03    0.10899E+02    0.43989E-01   -0.75979E+01
  1896    0.24571E+03    0.10920E+02    0.43935E-01   -0.77350E+01
  1897    0.24502E+03    0.10940E+02    0.43881E-01   -0.78735E+01
  1898    0.24433E+03    0.10959E+02    0.43827E-01   -0.80135E+01
  1899    0.24366E+03    0.10978E+02    0.43773E-01   -0.81547E+01
  1900    0.24299E+03    0.10995E+02    0.43720E-01   -0.82971E+01
  1901    0.24234E+03    0.11012E+02    0.43666E-01   -0.84408E+01
  1902    0.24170E+03    0.11027E+02    0.43613E-01   -0.85854E+01
  1903    0.24107E+03    0.11042E+02    0.43560E-01   -0.87308E+01
  1904    0.24047E+03    0.11056E+02    0.43507E-01   -0.88766E+01
  1905    0.23986E+03    0.11069E+02    0.43454E-01   -0.90241E+01
  1906    0.23927E+03    0.11080E+02    0.43402E-01   -0.91725E+01
  1907    0.23869E+03    0.11092E+02    0.43350E-01   -0.93204E+01
  1908    0.23813E+03    0.11102E+02    0.43297E-01   -0.94701E+01
  1909    0.23757E+03    0.11111E+02    0.43245E-01   -0.96193E+01
  1910    0.23703E+03    0.11120E+02    0.43194E-01   -0.97696E+01
  1911    0.23650E+03    0.11127E+02    0.43142E-01   -0.99209E+01
  1912    0.23599E+03    0.11134E+02    0.43091E-01   -0.10071E+02
  1913    0.23549E+03    0.11139E+02    0.43039E-01   -0.10222E+02
  1914    0.23500E+03    0.11142E+02    0.42988E-01   -0.10373E+02
  1915    0.23453E+03    0.11146E+02    0.42937E-01   -0.10524E+02
  1916    0.23405E+03    0.11148E+02    0.42887E-01   -0.10676E+02
  1917    0.23361E+03    0.11149E+02    0.42836E-01   -0.10827E+02
  1918    0.23316E+03    0.11150E+02    0.42786E-01   -0.10979E+02
  1919    0.23274E+03    0.11149E+02    0.42736E-01   -0.11130E+02
  1920    0.23232E+03    0.11147E+02    0.42686E-01   -0.11282E+02
  1921    0.23191E+03    0.11145E+02    0.42636E-01   -0.11432E+02
  1922    0.23152E+03    0.11141E+02    0.42587E-01   -0.11582E+02
  1923    0.23114E+03    0.11136E+02    0.42538E-01   -0.11732E+02
  1924    0.23076E+03    0.11130E+02    0.42489E-01   -0.11881E+02
  1925    0.23041E+03    0.11123E+02    0.42440E-01   -0.12031E+02
  1926    0.23006E+03    0.11116E+02    0.42391E-01   -0.12179E+02
  1927    0.22971E+03    0.11108E+02    0.42343E-01   -0.12328E+02
  1928    0.22939E+03    0.11099E+02    0.42294E-01   -0.12473E+02
  1929    0.22907E+03    0.11088E+02    0.42246E-01   -0.12620E+02
  1930    0.22877E+03    0.11077E+02    0.42198E-01   -0.12764E+02
  1931    0.22848E+03    0.11063E+02    0.42151E-01   -0.12908E+02
  1932    0.22820E+03    0.11051E+02    0.42103E-01   -0.13051E+02
  1933    0.22793E+03    0.11036E+02    0.42056E-01   -0.13193E+02
  1934    0.22767E+03    0.11021E+02    0.42009E-01   -0.13334E+02
  1935    0.22742E+03    0.11004E+02    0.41962E-01   -0.13474E+02
  1936    0.22718E+03    0.10988E+02    0.41916E-01   -0.13613E+02
  1937    0.22695E+03    0.10968E+02    0.41870E-01   -0.13749E+02
  1938    0.22673E+03    0.10949E+02    0.41823E-01   -0.13885E+02
  1939    0.22652E+03    0.10929E+02    0.41777E-01   -0.14019E+02
  1940    0.22632E+03    0.10908E+02    0.41732E-01   -0.14152E+02
  1941    0.22614E+03    0.10886E+02    0.41686E-01   -0.14283E+02
  1942    0.22595E+03    0.10863E+02    0.41641E-01   -0.14413E+02
  1943    0.22578E+03    0.10840E+02    0.41596E-01   -0.14541E+02
  1944    0.22562E+03    0.10814E+02    0.41551E-01   -0.14668E+02
  1945    0.22546E+03    0.10789E+02    0.41506E-01   -0.14791E+02
  1946    0.22532E+03    0.10763E+02    0.41462E-01   -0.14915E+02
  1947    0.22517E+03    0.10736E+02    0.41417E-01   -0.15035E+02
  1948    0.22505E+03    0.10708E+02    0.41373E-01   -0.15154E+02
  1949    0.22493E+03    0.10678E+02    0.41330E-01   -0.15271E+02
  1950    0.22481E+03    0.10648E+02    0.41286E-01   -0.15386E+02
  1951    0.22471E+03    0.10618E+02    0.41242E-01   -0.15498E+02
  1952    0.22462E+03    0.10586E+02    0.41199E-01   -0.15609E+02
  1953    0.22453E+03    0.10554E+02    0.41156E-01   -0.15717E+02
  1954    0.22445E+03    0.10520E+02    0.41113E-01   -0.15823E+02
  1955    0.22437E+03    0.10487E+02    0.41071E-01   -0.15928E+02
  1956    0.22430E+03    0.10452E+02    0.41028E-01   -0.16030E+02
  1957    0.22427E+03    0.10416E+02    0.40986E-01   -0.16129E+02
  1958    0.22419E+03    0.10380E+02    0.40944E-01   -0.16226E+02
  1959    0.22415E+03    0.10343E+02    0.40902E-01   -0.16322E+02
  1960    0.22410E+03    0.10306E+02    0.40861E-01   -0.16415E+02
  1961    0.22407E+03    0.10268E+02    0.40819E-01   -0.16505E+02
  1962    0.22404E+03    0.10229E+02    0.40778E-01   -0.16592E+02
  1963    0.22401E+03    0.10189E+02    0.40737E-01   -0.16676E+02
  1964    0.22399E+03    0.10149E+02    0.40696E-01   -0.16759E+02
  1965    0.22398E+03    0.10108E+02    0.40655E-01   -0.16838E+02
  1966    0.22397E+03    0.10065E+02    0.40615E-01   -0.16916E+02
  1967    0.22398E+03    0.10023E+02    0.40574E-01   -0.16991E+02
  1968    0.22397E+03    0.99799E+01    0.40534E-01   -0.17063E+02
  1969    0.22398E+03    0.99362E+01    0.40494E-01   -0.17132E+02
  1970    0.22399E+03    0.98935E+01    0.40454E-01   -0.17198E+02
  1971    0.22400E+03    0.98488E+01    0.40415E-01   -0.17262E+02
  1972    0.22402E+03    0.98030E+01    0.40375E-01   -0.17323E+02
  1973    0.22404E+03    0.97582E+01    0.40336E-01   -0.17381E+02
  1974    0.22407E+03    0.97114E+01    0.40297E-01   -0.17437E+02
  1975    0.22409E+03    0.96649E+01    0.40258E-01   -0.17490E+02
  1976    0.22412E+03    0.96172E+01    0.40219E-01   -0.17540E+02
  1977    0.22416E+03    0.95698E+01    0.40180E-01   -0.17587E+02
  1978    0.22420E+03    0.95219E+01    0.40142E-01   -0.17631E+02
  1979    0.22424E+03    0.94735E+01    0.40103E-01   -0.17673E+02
  1980    0.22428E+03    0.94245E+01    0.40065E-01   -0.17711E+02
  1981    0.22432E+03    0.93751E+01    0.40027E-01   -0.17747E+02
  1982    0.22437E+03    0.93252E+01    0.39989E-01   -0.17779E+02
  1983    0.22442E+03    0.92747E+01    0.39951E-01   -0.17810E+02
  1984    0.22447E+03    0.92245E+01    0.39914E-01   -0.17837E+02
  1985    0.22453E+03    0.91730E+01    0.39876E-01   -0.17861E+02
  1986    0.22457E+03    0.91217E+01    0.39839E-01   -0.17882E+02
  1987    0.22462E+03    0.90707E+01    0.39801E-01   -0.17901E+02
  1988    0.22468E+03    0.90190E+01    0.39764E-01   -0.17916E+02
  1989    0.22473E+03    0.89676E+01    0.39727E-01   -0.17927E+02
  1990    0.22479E+03    0.89156E+01    0.39690E-01   -0.17938E+02
