   792    0.16954E+00    0.33469E-02    0.16313E-02    0.15123E-01
   793    0.16997E+00    0.33252E-02    0.16239E-02    0.15202E-01
   794    0.17040E+00    0.33030E-02    0.16166E-02    0.15274E-01
   795    0.17083E+00    0.32804E-02    0.16093E-02    0.15338E-01
   796    0.17125E+00    0.32573E-02    0.16022E-02    0.15395E-01
   797    0.17168E+00    0.32338E-02    0.15951E-02    0.15445E-01
   798    0.17209E+00    0.32098E-02    0.15882E-02    0.15486E-01
   799    0.17250E+00    0.31854E-02    0.15814E-02    0.15519E-01
   800    0.17290E+00    0.31606E-02    0.15748E-02    0.15544E-01
   801    0.17329E+00    0.31354E-02    0.15683E-02    0.15560E-01
   802    0.17366E+00    0.31099E-02    0.15619E-02    0.15568E-01
   803    0.17402E+00    0.30839E-02    0.15556E-02    0.15567E-01
   804    0.17437E+00    0.30577E-02    0.15495E-02    0.15558E-01
   805    0.17470E+00    0.30312E-02    0.15435E-02    0.15541E-01
   806    0.17501E+00    0.30045E-02    0.15376E-02    0.15517E-01
   807    0.17532E+00    0.29775E-02    0.15319E-02    0.15485E-01
   808    0.17560E+00    0.29503E-02    0.15262E-02    0.15446E-01
   809    0.17587E+00    0.29229E-02    0.15207E-02    0.15400E-01
   810    0.17613E+00    0.28954E-02    0.15153E-02    0.15348E-01
   811    0.17636E+00    0.28677E-02    0.15100E-02    0.15288E-01
   812    0.17658E+00    0.28399E-02    0.15049E-02    0.15223E-01
   813    0.17678E+00    0.28121E-02    0.14998E-02    0.15151E-01
   814    0.17696E+00    0.27843E-02    0.14949E-02    0.15074E-01
   815    0.17713E+00    0.27564E-02    0.14900E-02    0.14991E-01
   816    0.17727E+00    0.27285E-02    0.14853E-02    0.14902E-01
   817    0.17739E+00    0.27007E-02    0.14807E-02    0.14809E-01
   818    0.17750E+00    0.26730E-02    0.14762E-02    0.14710E-01
   819    0.17758E+00    0.26453E-02    0.14717E-02    0.14607E-01
   820    0.17764E+00    0.26178E-02    0.14674E-02    0.14499E-01
   821    0.17768E+00    0.25904E-02    0.14632E-02    0.14387E-01
   822    0.17769E+00    0.25632E-02    0.14590E-02    0.14272E-01
   823    0.17769E+00    0.25361E-02    0.14550E-02    0.14152E-01
   824    0.17766E+00    0.25094E-02    0.14510E-02    0.14029E-01
   825    0.17760E+00    0.24829E-02    0.14472E-02    0.13902E-01
   826    0.17752E+00    0.24566E-02    0.14434E-02    0.13772E-01
   827    0.17742E+00    0.24307E-02    0.14397E-02    0.13640E-01
   828    0.17729E+00    0.24051E-02    0.14361E-02    0.13504E-01
   829    0.17714E+00    0.23799E-02    0.14325E-02    0.13367E-01
   830    0.17696E+00    0.23551E-02    0.14291E-02    0.13227E-01
   831    0.17675E+00    0.23307E-02    0.14257E-02    0.13085E-01
   832    0.17652E+00    0.23067E-02    0.14224E-02    0.12941E-01
   833    0.17626E+00    0.22833E-02    0.14191E-02    0.12796E-01
   834    0.17597E+00    0.22603E-02    0.14160E-02    0.12650E-01
   835    0.17565E+00    0.22379E-02    0.14129E-02    0.12502E-01
   836    0.17530E+00    0.22160E-02    0.14098E-02    0.12354E-01
   837    0.17492E+00    0.21947E-02    0.14069E-02    0.12205E-01
   838    0.17452E+00    0.21740E-02    0.14040E-02    0.12056E-01
   839    0.17408E+00    0.21540E-02    0.14011E-02    0.11906E-01
   840    0.17361E+00    0.21346E-02    0.13983E-02    0.11757E-01
   841    0.17311E+00    0.21159E-02    0.13956E-02    0.11608E-01
   842    0.17258E+00    0.20980E-02    0.13929E-02    0.11459E-01
   843    0.17202E+00    0.20808E-02    0.13903E-02    0.11311E-01
   844    0.17142E+00    0.20643E-02    0.13878E-02    0.11164E-01
   845    0.17079E+00    0.20487E-02    0.13852E-02    0.11019E-01
   846    0.17012E+00    0.20339E-02    0.13828E-02    0.10874E-01
   847    0.16943E+00    0.20200E-02    0.13803E-02    0.10732E-01
   848    0.16869E+00    0.20069E-02    0.13780E-02    0.10591E-01
   849    0.16792E+00    0.19948E-02    0.13756E-02    0.10453E-01
   850    0.16712E+00    0.19836E-02    0.13733E-02    0.10316E-01
   851    0.16628E+00    0.19733E-02    0.13710E-02    0.10183E-01
   852    0.16540E+00    0.19640E-02    0.13688E-02    0.10052E-01
   853    0.16450E+00    0.19557E-02    0.13666E-02    0.99230E-02
   854    0.16355E+00    0.19482E-02    0.13644E-02    0.97971E-02
   855    0.16258E+00    0.19415E-02    0.13623E-02    0.96739E-02
   856    0.16158E+00    0.19358E-02    0.13602E-02    0.95534E-02
   857    0.16056E+00    0.19308E-02    0.13581E-02    0.94355E-02
   858    0.15950E+00    0.19266E-02    0.13560E-02    0.93204E-02
   859    0.15842E+00    0.19232E-02    0.13540E-02    0.92080E-02
   860    0.15732E+00    0.19205E-02    0.13519E-02    0.90984E-02
   861    0.15620E+00    0.19186E-02    0.13499E-02    0.89915E-02
   862    0.15506E+00    0.19173E-02    0.13479E-02    0.88875E-02
   863    0.15389E+00    0.19167E-02    0.13459E-02    0.87863E-02
   864    0.15271E+00    0.19168E-02    0.13440E-02    0.86880E-02
   865    0.15152E+00    0.19174E-02    0.13420E-02    0.85926E-02
   866    0.15030E+00    0.19187E-02    0.13400E-02    0.85000E-02
   867    0.14908E+00    0.19205E-02    0.13380E-02    0.84104E-02
   868    0.14784E+00    0.19228E-02    0.13361E-02    0.83238E-02
   869    0.14660E+00    0.19257E-02    0.13341E-02    0.82401E-02
   870    0.14534E+00    0.19290E-02    0.13321E-02    0.81593E-02
   871    0.14408E+00    0.19328E-02    0.13301E-02    0.80817E-02
   872    0.14281E+00    0.19371E-02    0.13282E-02    0.80070E-02
   873    0.14153E+00    0.19417E-02    0.13262E-02    0.79354E-02
   874    0.14026E+00    0.19468E-02    0.13241E-02    0.78669E-02
   875    0.13898E+00    0.19522E-02    0.13221E-02    0.78015E-02
   876    0.13770E+00    0.19579E-02    0.13201E-02    0.77392E-02
   877    0.13642E+00    0.19640E-02    0.13180E-02    0.76801E-02
   878    0.13514E+00    0.19703E-02    0.13159E-02    0.76241E-02
   879    0.13387E+00    0.19769E-02    0.13138E-02    0.75714E-02
   880    0.13261E+00    0.19838E-02    0.13117E-02    0.75218E-02
   881    0.13135E+00    0.19908E-02    0.13095E-02    0.74755E-02
   882    0.13010E+00    0.19981E-02    0.13073E-02    0.74325E-02
   883    0.12885E+00    0.20055E-02    0.13051E-02    0.73927E-02
   884    0.12762E+00    0.20130E-02    0.13028E-02    0.73562E-02
   885    0.12641E+00    0.20206E-02    0.13005E-02    0.73231E-02
   886    0.12520E+00    0.20284E-02    0.12982E-02    0.72933E-02
   887    0.12401E+00    0.20362E-02    0.12958E-02    0.72670E-02
   888    0.12284E+00    0.20440E-02    0.12934E-02    0.72440E-02
   889    0.12169E+00    0.20518E-02    0.12910E-02    0.72244E-02
   890    0.12056E+00    0.20596E-02    0.12884E-02    0.72082E-02
   891    0.11944E+00    0.20674E-02    0.12859E-02    0.71956E-02
   892    0.11835E+00    0.20751E-02    0.12833E-02    0.71864E-02
   893    0.11729E+00    0.20827E-02    0.12806E-02    0.71807E-02
   894    0.11625E+00    0.20902E-02    0.12779E-02    0.71785E-02
   895    0.11524E+00    0.20976E-02    0.12751E-02    0.71800E-02
   896    0.11425E+00    0.21048E-02    0.12723E-02    0.71849E-02
   897    0.11330E+00    0.21118E-02    0.12693E-02    0.71935E-02
   898    0.11237E+00    0.21186E-02    0.12664E-02    0.72057E-02
   899    0.11148E+00    0.21251E-02    0.12633E-02    0.72216E-02
   900    0.11063E+00    0.21314E-02    0.12602E-02    0.72411E-02
   901    0.10980E+00    0.21374E-02    0.12571E-02    0.72643E-02
   902    0.10902E+00    0.21430E-02    0.12538E-02    0.72910E-02
   903    0.10826E+00    0.21484E-02    0.12505E-02    0.73211E-02
   904    0.10755E+00    0.21535E-02    0.12471E-02    0.73544E-02
   905    0.10686E+00    0.21583E-02    0.12437E-02    0.73909E-02
   906    0.10621E+00    0.21628E-02    0.12402E-02    0.74303E-02
   907    0.10558E+00    0.21670E-02    0.12366E-02    0.74724E-02
   908    0.10499E+00    0.21709E-02    0.12330E-02    0.75173E-02
   909    0.10443E+00    0.21744E-02    0.12294E-02    0.75646E-02
   910    0.10390E+00    0.21777E-02    0.12256E-02    0.76142E-02
   911    0.10339E+00    0.21806E-02    0.12219E-02    0.76661E-02
   912    0.10292E+00    0.21833E-02    0.12181E-02    0.77200E-02
   913    0.10247E+00    0.21856E-02    0.12142E-02    0.77758E-02
   914    0.10205E+00    0.21876E-02    0.12103E-02    0.78333E-02
   915    0.10165E+00    0.21892E-02    0.12064E-02    0.78925E-02
   916    0.10128E+00    0.21906E-02    0.12024E-02    0.79531E-02
   917    0.10094E+00    0.21916E-02    0.11984E-02    0.80150E-02
   918    0.10061E+00    0.21923E-02    0.11944E-02    0.80780E-02
   919    0.10032E+00    0.21927E-02    0.11903E-02    0.81421E-02
   920    0.10004E+00    0.21928E-02    0.11862E-02    0.82070E-02
   921    0.99785E-01    0.21925E-02    0.11821E-02    0.82726E-02
   922    0.99552E-01    0.21919E-02    0.11780E-02    0.83387E-02
   923    0.99340E-01    0.21910E-02    0.11738E-02    0.84053E-02
   924    0.99148E-01    0.21897E-02    0.11696E-02    0.84721E-02
   925    0.98974E-01    0.21881E-02    0.11654E-02    0.85390E-02
   926    0.98820E-01    0.21861E-02    0.11612E-02    0.86059E-02
   927    0.98683E-01    0.21838E-02    0.11570E-02    0.86726E-02
   928    0.98563E-01    0.21812E-02    0.11527E-02    0.87390E-02
   929    0.98459E-01    0.21782E-02    0.11485E-02    0.88048E-02
   930    0.98372E-01    0.21748E-02    0.11443E-02    0.88700E-02
   931    0.98299E-01    0.21711E-02    0.11400E-02    0.89344E-02
   932    0.98241E-01    0.21671E-02    0.11358E-02    0.89979E-02
   933    0.98197E-01    0.21627E-02    0.11315E-02    0.90603E-02
   934    0.98165E-01    0.21580E-02    0.11273E-02    0.91215E-02
   935    0.98146E-01    0.21529E-02    0.11231E-02    0.91812E-02
   936    0.98139E-01    0.21474E-02    0.11188E-02    0.92394E-02
   937    0.98142E-01    0.21416E-02    0.11146E-02    0.92960E-02
   938    0.98156E-01    0.21354E-02    0.11104E-02    0.93507E-02
   939    0.98179E-01    0.21289E-02    0.11062E-02    0.94034E-02
   940    0.98212E-01    0.21220E-02    0.11021E-02    0.94540E-02
   941    0.98252E-01    0.21147E-02    0.10979E-02    0.95023E-02
   942    0.98301E-01    0.21070E-02    0.10938E-02    0.95482E-02
   943    0.98356E-01    0.20990E-02    0.10897E-02    0.95915E-02
   944    0.98417E-01    0.20906E-02    0.10857E-02    0.96320E-02
   945    0.98484E-01    0.20818E-02    0.10816E-02    0.96697E-02
   946    0.98556E-01    0.20727E-02    0.10776E-02    0.97043E-02
   947    0.98631E-01    0.20632E-02    0.10736E-02    0.97358E-02
   948    0.98711E-01    0.20533E-02    0.10697E-02    0.97639E-02
   949    0.98793E-01    0.20430E-02    0.10658E-02    0.97886E-02
   950    0.98877E-01    0.20323E-02    0.10620E-02    0.98096E-02
   951    0.98963E-01    0.20212E-02    0.10582E-02    0.98269E-02
   952    0.99049E-01    0.20098E-02    0.10544E-02    0.98405E-02
   953    0.99137E-01    0.19980E-02    0.10507E-02    0.98505E-02
   954    0.99224E-01    0.19859E-02    0.10470E-02    0.98570E-02
   955    0.99312E-01    0.19735E-02    0.10434E-02    0.98599E-02
   956    0.99398E-01    0.19608E-02    0.10398E-02    0.98596E-02
   957    0.99484E-01    0.19477E-02    0.10362E-02    0.98559E-02
   958    0.99569E-01    0.19345E-02    0.10327E-02    0.98490E-02
   959    0.99652E-01    0.19209E-02    0.10292E-02    0.98390E-02
   960    0.99733E-01    0.19072E-02    0.10258E-02    0.98259E-02
   961    0.99811E-01    0.18932E-02    0.10224E-02    0.98098E-02
   962    0.99886E-01    0.18790E-02    0.10191E-02    0.97909E-02
   963    0.99958E-01    0.18646E-02    0.10158E-02    0.97691E-02
   964    0.10003E+00    0.18501E-02    0.10125E-02    0.97447E-02
   965    0.10009E+00    0.18354E-02    0.10093E-02    0.97175E-02
   966    0.10015E+00    0.18206E-02    0.10061E-02    0.96878E-02
   967    0.10020E+00    0.18057E-02    0.10030E-02    0.96556E-02
   968    0.10025E+00    0.17907E-02    0.99989E-03    0.96210E-02
   969    0.10030E+00    0.17756E-02    0.99684E-03    0.95841E-02
   970    0.10034E+00    0.17605E-02    0.99382E-03    0.95449E-02
   971    0.10037E+00    0.17453E-02    0.99084E-03    0.95035E-02
   972    0.10039E+00    0.17300E-02    0.98790E-03    0.94601E-02
   973    0.10041E+00    0.17148E-02    0.98500E-03    0.94147E-02
   974    0.10042E+00    0.16996E-02    0.98214E-03    0.93673E-02
   975    0.10042E+00    0.16844E-02    0.97932E-03    0.93181E-02
   976    0.10041E+00    0.16692E-02    0.97654E-03    0.92671E-02
   977    0.10039E+00    0.16541E-02    0.97380E-03    0.92144E-02
   978    0.10037E+00    0.16391E-02    0.97109E-03    0.91601E-02
   979    0.10033E+00    0.16241E-02    0.96842E-03    0.91043E-02
   980    0.10029E+00    0.16093E-02    0.96579E-03    0.90471E-02
   981    0.10023E+00    0.15946E-02    0.96320E-03    0.89885E-02
   982    0.10017E+00    0.15801E-02    0.96064E-03    0.89286E-02
   983    0.10009E+00    0.15657E-02    0.95812E-03    0.88675E-02
   984    0.10000E+00    0.15514E-02    0.95564E-03    0.88053E-02
   985    0.99899E-01    0.15374E-02    0.95320E-03    0.87420E-02
   986    0.99785E-01    0.15236E-02    0.95079E-03    0.86778E-02
   987    0.99659E-01    0.15100E-02    0.94842E-03    0.86127E-02
   988    0.99519E-01    0.14967E-02    0.94608E-03    0.85468E-02
   989    0.99366E-01    0.14836E-02    0.94378E-03    0.84801E-02
   990    0.99199E-01    0.14708E-02    0.94152E-03    0.84129E-02
   991    0.99017E-01    0.14583E-02    0.93929E-03    0.83450E-02
   992    0.98820E-01    0.14461E-02    0.93710E-03    0.82767E-02
   993    0.98609E-01    0.14343E-02    0.93494E-03    0.82080E-02
   994    0.98381E-01    0.14228E-02    0.93282E-03    0.81390E-02
   995    0.98138E-01    0.14116E-02    0.93073E-03    0.80697E-02
   996    0.97878E-01    0.14009E-02    0.92867E-03    0.80003E-02
   997    0.97602E-01    0.13905E-02    0.92665E-03    0.79308E-02
   998    0.97308E-01    0.13806E-02    0.92467E-03    0.78613E-02
   999    0.96997E-01    0.13711E-02    0.92271E-03    0.77919E-02
  1000    0.96668E-01    0.13620E-02    0.92080E-03    0.77227E-02
  1001    0.96320E-01    0.13534E-02    0.91891E-03    0.76537E-02
  1002    0.95955E-01    0.13453E-02    0.91706E-03    0.75850E-02
  1003    0.95573E-01    0.13376E-02    0.91524E-03    0.75166E-02
  1004    0.95174E-01    0.13304E-02    0.91344E-03    0.74485E-02
  1005    0.94760E-01    0.13236E-02    0.91168E-03    0.73809E-02
  1006    0.94330E-01    0.13172E-02    0.90994E-03    0.73137E-02
  1007    0.93886E-01    0.13112E-02    0.90823E-03    0.72470E-02
  1008    0.93428E-01    0.13056E-02    0.90654E-03    0.71809E-02
  1009    0.92957E-01    0.13004E-02    0.90488E-03    0.71152E-02
  1010    0.92473E-01    0.12956E-02    0.90324E-03    0.70502E-02
  1011    0.91977E-01    0.12912E-02    0.90162E-03    0.69859E-02
  1012    0.91470E-01    0.12871E-02    0.90002E-03    0.69222E-02
  1013    0.90952E-01    0.12834E-02    0.89843E-03    0.68593E-02
  1014    0.90424E-01    0.12800E-02    0.89687E-03    0.67971E-02
  1015    0.89887E-01    0.12770E-02    0.89531E-03    0.67357E-02
  1016    0.89340E-01    0.12742E-02    0.89378E-03    0.66751E-02
  1017    0.88786E-01    0.12718E-02    0.89225E-03    0.66155E-02
  1018    0.88224E-01    0.12697E-02    0.89074E-03    0.65568E-02
  1019    0.87655E-01    0.12679E-02    0.88924E-03    0.64990E-02
  1020    0.87080E-01    0.12664E-02    0.88775E-03    0.64422E-02
  1021    0.86499E-01    0.12651E-02    0.88627E-03    0.63865E-02
  1022    0.85914E-01    0.12642E-02    0.88479E-03    0.63319E-02
  1023    0.85324E-01    0.12634E-02    0.88332E-03    0.62784E-02
  1024    0.84730E-01    0.12629E-02    0.88185E-03    0.62260E-02
  1025    0.84133E-01    0.12627E-02    0.88038E-03    0.61749E-02
  1026    0.83534E-01    0.12627E-02    0.87892E-03    0.61250E-02
  1027    0.82933E-01    0.12629E-02    0.87746E-03    0.60764E-02
  1028    0.82331E-01    0.12633E-02    0.87600E-03    0.60291E-02
  1029    0.81728E-01    0.12639E-02    0.87453E-03    0.59832E-02
  1030    0.81126E-01    0.12646E-02    0.87306E-03    0.59387E-02
  1031    0.80524E-01    0.12656E-02    0.87159E-03    0.58956E-02
  1032    0.79924E-01    0.12667E-02    0.87011E-03    0.58540E-02
  1033    0.79326E-01    0.12680E-02    0.86862E-03    0.58139E-02
  1034    0.78730E-01    0.12695E-02    0.86712E-03    0.57754E-02
  1035    0.78138E-01    0.12711E-02    0.86562E-03    0.57385E-02
  1036    0.77549E-01    0.12728E-02    0.86410E-03    0.57033E-02
  1037    0.76966E-01    0.12746E-02    0.86257E-03    0.56697E-02
  1038    0.76387E-01    0.12765E-02    0.86103E-03    0.56378E-02
  1039    0.75814E-01    0.12786E-02    0.85947E-03    0.56078E-02
  1040    0.75248E-01    0.12807E-02    0.85790E-03    0.55795E-02
  1041    0.74689E-01    0.12829E-02    0.85630E-03    0.55530E-02
  1042    0.74138E-01    0.12852E-02    0.85469E-03    0.55285E-02
  1043    0.73595E-01    0.12876E-02    0.85306E-03    0.55059E-02
  1044    0.73061E-01    0.12900E-02    0.85141E-03    0.54852E-02
  1045    0.72537E-01    0.12924E-02    0.84974E-03    0.54665E-02
  1046    0.72024E-01    0.12949E-02    0.84804E-03    0.54499E-02
  1047    0.71521E-01    0.12974E-02    0.84632E-03    0.54354E-02
  1048    0.71030E-01    0.12999E-02    0.84457E-03    0.54230E-02
  1049    0.70551E-01    0.13024E-02    0.84279E-03    0.54127E-02
  1050    0.70085E-01    0.13050E-02    0.84098E-03    0.54047E-02
  1051    0.69632E-01    0.13075E-02    0.83915E-03    0.53989E-02
  1052    0.69193E-01    0.13099E-02    0.83728E-03    0.53952E-02
  1053    0.68766E-01    0.13124E-02    0.83539E-03    0.53936E-02
  1054    0.68353E-01    0.13148E-02    0.83347E-03    0.53941E-02
  1055    0.67953E-01    0.13172E-02    0.83152E-03    0.53965E-02
  1056    0.67565E-01    0.13196E-02    0.82955E-03    0.54008E-02
  1057    0.67189E-01    0.13219E-02    0.82755E-03    0.54069E-02
  1058    0.66825E-01    0.13241E-02    0.82552E-03    0.54147E-02
  1059    0.66474E-01    0.13263E-02    0.82347E-03    0.54241E-02
  1060    0.66134E-01    0.13285E-02    0.82140E-03    0.54351E-02
  1061    0.65806E-01    0.13305E-02    0.81931E-03    0.54476E-02
  1062    0.65489E-01    0.13326E-02    0.81720E-03    0.54615E-02
  1063    0.65184E-01    0.13345E-02    0.81506E-03    0.54768E-02
  1064    0.64890E-01    0.13363E-02    0.81291E-03    0.54933E-02
  1065    0.64606E-01    0.13381E-02    0.81074E-03    0.55111E-02
  1066    0.64333E-01    0.13398E-02    0.80855E-03    0.55299E-02
  1067    0.64070E-01    0.13414E-02    0.80634E-03    0.55498E-02
  1068    0.63818E-01    0.13429E-02    0.80412E-03    0.55707E-02
  1069    0.63576E-01    0.13443E-02    0.80188E-03    0.55924E-02
  1070    0.63343E-01    0.13455E-02    0.79963E-03    0.56150E-02
  1071    0.63121E-01    0.13467E-02    0.79737E-03    0.56384E-02
  1072    0.62907E-01    0.13477E-02    0.79509E-03    0.56624E-02
  1073    0.62703E-01    0.13487E-02    0.79280E-03    0.56870E-02
  1074    0.62509E-01    0.13494E-02    0.79050E-03    0.57121E-02
  1075    0.62323E-01    0.13501E-02    0.78818E-03    0.57377E-02
  1076    0.62145E-01    0.13506E-02    0.78586E-03    0.57636E-02
  1077    0.61977E-01    0.13510E-02    0.78353E-03    0.57899E-02
  1078    0.61816E-01    0.13512E-02    0.78119E-03    0.58163E-02
  1079    0.61664E-01    0.13513E-02    0.77885E-03    0.58429E-02
  1080    0.61520E-01    0.13512E-02    0.77650E-03    0.58696E-02
  1081    0.61383E-01    0.13510E-02    0.77414E-03    0.58963E-02
  1082    0.61254E-01    0.13506E-02    0.77178E-03    0.59229E-02
  1083    0.61133E-01    0.13500E-02    0.76942E-03    0.59494E-02
  1084    0.61018E-01    0.13492E-02    0.76705E-03    0.59756E-02
  1085    0.60911E-01    0.13482E-02    0.76468E-03    0.60015E-02
  1086    0.60810E-01    0.13471E-02    0.76231E-03    0.60271E-02
  1087    0.60716E-01    0.13458E-02    0.75994E-03    0.60522E-02
  1088    0.60628E-01    0.13443E-02    0.75757E-03    0.60768E-02
  1089    0.60547E-01    0.13425E-02    0.75520E-03    0.61007E-02
  1090    0.60471E-01    0.13406E-02    0.75283E-03    0.61240E-02
  1091    0.60402E-01    0.13384E-02    0.75046E-03    0.61466E-02
  1092    0.60338E-01    0.13361E-02    0.74810E-03    0.61683E-02
  1093    0.60279E-01    0.13335E-02    0.74575E-03    0.61891E-02
  1094    0.60226E-01    0.13307E-02    0.74340E-03    0.62090E-02
  1095    0.60178E-01    0.13276E-02    0.74105E-03    0.62278E-02
  1096    0.60135E-01    0.13243E-02    0.73871E-03    0.62454E-02
  1097    0.60096E-01    0.13208E-02    0.73638E-03    0.62619E-02
  1098    0.60062E-01    0.13170E-02    0.73406E-03    0.62771E-02
  1099    0.60032E-01    0.13130E-02    0.73175E-03    0.62910E-02
  1100    0.60006E-01    0.13087E-02    0.72945E-03    0.63034E-02
  1101    0.59985E-01    0.13042E-02    0.72716E-03    0.63143E-02
  1102    0.59966E-01    0.12994E-02    0.72488E-03    0.63238E-02
  1103    0.59952E-01    0.12943E-02    0.72262E-03    0.63318E-02
  1104    0.59940E-01    0.12890E-02    0.72036E-03    0.63384E-02
  1105    0.59931E-01    0.12835E-02    0.71812E-03    0.63436E-02
  1106    0.59925E-01    0.12778E-02    0.71589E-03    0.63474E-02
  1107    0.59921E-01    0.12719E-02    0.71367E-03    0.63498E-02
  1108    0.59920E-01    0.12658E-02    0.71147E-03    0.63509E-02
  1109    0.59920E-01    0.12595E-02    0.70927E-03    0.63507E-02
  1110    0.59922E-01    0.12530E-02    0.70709E-03    0.63492E-02
  1111    0.59925E-01    0.12463E-02    0.70493E-03    0.63464E-02
  1112    0.59930E-01    0.12395E-02    0.70277E-03    0.63424E-02
  1113    0.59935E-01    0.12325E-02    0.70063E-03    0.63371E-02
  1114    0.59941E-01    0.12254E-02    0.69851E-03    0.63307E-02
  1115    0.59947E-01    0.12182E-02    0.69640E-03    0.63231E-02
  1116    0.59954E-01    0.12108E-02    0.69430E-03    0.63143E-02
  1117    0.59960E-01    0.12033E-02    0.69222E-03    0.63044E-02
  1118    0.59965E-01    0.11957E-02    0.69015E-03    0.62934E-02
  1119    0.59971E-01    0.11880E-02    0.68810E-03    0.62813E-02
  1120    0.59975E-01    0.11802E-02    0.68606E-03    0.62681E-02
  1121    0.59978E-01    0.11723E-02    0.68404E-03    0.62539E-02
  1122    0.59979E-01    0.11644E-02    0.68203E-03    0.62387E-02
  1123    0.59979E-01    0.11564E-02    0.68004E-03    0.62225E-02
  1124    0.59977E-01    0.11484E-02    0.67807E-03    0.62054E-02
  1125    0.59973E-01    0.11403E-02    0.67611E-03    0.61872E-02
  1126    0.59966E-01    0.11322E-02    0.67417E-03    0.61682E-02
  1127    0.59957E-01    0.11240E-02    0.67224E-03    0.61483E-02
  1128    0.59945E-01    0.11159E-02    0.67033E-03    0.61275E-02
  1129    0.59929E-01    0.11077E-02    0.66844E-03    0.61058E-02
  1130    0.59910E-01    0.10995E-02    0.66656E-03    0.60833E-02
  1131    0.59887E-01    0.10914E-02    0.66471E-03    0.60600E-02
  1132    0.59861E-01    0.10833E-02    0.66287E-03    0.60359E-02
  1133    0.59830E-01    0.10752E-02    0.66105E-03    0.60110E-02
  1134    0.59794E-01    0.10671E-02    0.65924E-03    0.59854E-02
  1135    0.59754E-01    0.10591E-02    0.65746E-03    0.59591E-02
  1136    0.59709E-01    0.10511E-02    0.65569E-03    0.59321E-02
  1137    0.59659E-01    0.10433E-02    0.65394E-03    0.59045E-02
  1138    0.59603E-01    0.10355E-02    0.65221E-03    0.58762E-02
  1139    0.59541E-01    0.10277E-02    0.65050E-03    0.58472E-02
  1140    0.59474E-01    0.10201E-02    0.64881E-03    0.58177E-02
  1141    0.59400E-01    0.10126E-02    0.64714E-03    0.57876E-02
  1142    0.59320E-01    0.10052E-02    0.64548E-03    0.57569E-02
  1143    0.59233E-01    0.99788E-03    0.64385E-03    0.57257E-02
  1144    0.59138E-01    0.99072E-03    0.64224E-03    0.56940E-02
  1145    0.59037E-01    0.98370E-03    0.64065E-03    0.56618E-02
  1146    0.58928E-01    0.97684E-03    0.63908E-03    0.56292E-02
  1147    0.58811E-01    0.97013E-03    0.63752E-03    0.55961E-02
  1148    0.58687E-01    0.96359E-03    0.63599E-03    0.55626E-02
  1149    0.58554E-01    0.95722E-03    0.63449E-03    0.55287E-02
  1150    0.58412E-01    0.95104E-03    0.63300E-03    0.54944E-02
  1151    0.58262E-01    0.94506E-03    0.63153E-03    0.54598E-02
  1152    0.58103E-01    0.93926E-03    0.63009E-03    0.54248E-02
  1153    0.57936E-01    0.93366E-03    0.62866E-03    0.53896E-02
  1154    0.57761E-01    0.92824E-03    0.62726E-03    0.53542E-02
  1155    0.57578E-01    0.92301E-03    0.62587E-03    0.53185E-02
  1156    0.57387E-01    0.91796E-03    0.62450E-03    0.52826E-02
  1157    0.57190E-01    0.91309E-03    0.62315E-03    0.52465E-02
  1158    0.56985E-01    0.90840E-03    0.62182E-03    0.52104E-02
  1159    0.56774E-01    0.90388E-03    0.62050E-03    0.51741E-02
  1160    0.56556E-01    0.89953E-03    0.61920E-03    0.51377E-02
  1161    0.56332E-01    0.89535E-03    0.61791E-03    0.51014E-02
  1162    0.56103E-01    0.89134E-03    0.61664E-03    0.50650E-02
  1163    0.55867E-01    0.88749E-03    0.61538E-03    0.50286E-02
  1164    0.55626E-01    0.88380E-03    0.61414E-03    0.49923E-02
  1165    0.55380E-01    0.88027E-03    0.61291E-03    0.49561E-02
  1166    0.55130E-01    0.87689E-03    0.61169E-03    0.49200E-02
  1167    0.54874E-01    0.87367E-03    0.61048E-03    0.48840E-02
  1168    0.54614E-01    0.87059E-03    0.60928E-03    0.48482E-02
  1169    0.54351E-01    0.86767E-03    0.60809E-03    0.48126E-02
  1170    0.54083E-01    0.86489E-03    0.60691E-03    0.47773E-02
  1171    0.53812E-01    0.86225E-03    0.60574E-03    0.47422E-02
  1172    0.53537E-01    0.85975E-03    0.60458E-03    0.47075E-02
  1173    0.53260E-01    0.85739E-03    0.60343E-03    0.46731E-02
  1174    0.52980E-01    0.85516E-03    0.60228E-03    0.46390E-02
  1175    0.52697E-01    0.85306E-03    0.60114E-03    0.46053E-02
  1176    0.52412E-01    0.85109E-03    0.60000E-03    0.45721E-02
  1177    0.52125E-01    0.84925E-03    0.59887E-03    0.45393E-02
  1178    0.51836E-01    0.84753E-03    0.59774E-03    0.45070E-02
  1179    0.51546E-01    0.84594E-03    0.59662E-03    0.44752E-02
  1180    0.51255E-01    0.84446E-03    0.59550E-03    0.44439E-02
  1181    0.50963E-01    0.84310E-03    0.59438E-03    0.44133E-02
  1182    0.50670E-01    0.84185E-03    0.59326E-03    0.43832E-02
  1183    0.50376E-01    0.84071E-03    0.59214E-03    0.43538E-02
  1184    0.50083E-01    0.83968E-03    0.59103E-03    0.43251E-02
  1185    0.49790E-01    0.83875E-03    0.58991E-03    0.42970E-02
