  1532    0.56652E+03    0.15440E+02    0.12905E+02    0.98986E+05    0.27350E+02
  1533    0.56302E+03    0.15574E+02    0.12939E+02    0.98850E+05    0.27026E+02
  1534    0.55953E+03    0.15710E+02    0.12960E+02    0.98714E+05    0.26701E+02
  1535    0.55606E+03    0.15845E+02    0.12970E+02    0.98578E+05    0.26375E+02
  1536    0.55259E+03    0.15979E+02    0.12967E+02    0.98443E+05    0.26048E+02
  1537    0.54914E+03    0.16114E+02    0.12953E+02    0.98308E+05    0.25720E+02
  1538    0.54571E+03    0.16249E+02    0.12928E+02    0.98174E+05    0.25392E+02
  1539    0.54226E+03    0.16382E+02    0.12891E+02    0.98039E+05    0.25062E+02
  1540    0.53885E+03    0.16515E+02    0.12843E+02    0.97905E+05    0.24731E+02
  1541    0.53545E+03    0.16649E+02    0.12782E+02    0.97771E+05    0.24400E+02
  1542    0.53207E+03    0.16782E+02    0.12711E+02    0.97637E+05    0.24068E+02
  1543    0.52869E+03    0.16913E+02    0.12628E+02    0.97503E+05    0.23735E+02
  1544    0.52534E+03    0.17045E+02    0.12534E+02    0.97370E+05    0.23402E+02
  1545    0.52201E+03    0.17176E+02    0.12429E+02    0.97237E+05    0.23068E+02
  1546    0.51869E+03    0.17305E+02    0.12313E+02    0.97104E+05    0.22734E+02
  1547    0.51540E+03    0.17435E+02    0.12187E+02    0.96971E+05    0.22399E+02
  1548    0.51213E+03    0.17563E+02    0.12049E+02    0.96839E+05    0.22064E+02
  1549    0.50888E+03    0.17690E+02    0.11901E+02    0.96707E+05    0.21729E+02
  1550    0.50566E+03    0.17816E+02    0.11743E+02    0.96575E+05    0.21393E+02
  1551    0.50245E+03    0.17941E+02    0.11573E+02    0.96443E+05    0.21057E+02
  1552    0.49928E+03    0.18065E+02    0.11394E+02    0.96312E+05    0.20721E+02
  1553    0.49612E+03    0.18189E+02    0.11205E+02    0.96180E+05    0.20384E+02
  1554    0.49299E+03    0.18311E+02    0.11006E+02    0.96049E+05    0.20048E+02
  1555    0.48988E+03    0.18432E+02    0.10797E+02    0.95919E+05    0.19711E+02
  1556    0.48681E+03    0.18550E+02    0.10578E+02    0.95788E+05    0.19375E+02
  1557    0.48376E+03    0.18668E+02    0.10349E+02    0.95658E+05    0.19039E+02
  1558    0.48074E+03    0.18785E+02    0.10112E+02    0.95528E+05    0.18702E+02
  1559    0.47776E+03    0.18899E+02    0.98641E+01    0.95398E+05    0.18366E+02
  1560    0.47480E+03    0.19013E+02    0.96072E+01    0.95268E+05    0.18030E+02
  1561    0.47185E+03    0.19125E+02    0.93416E+01    0.95139E+05    0.17695E+02
  1562    0.46893E+03    0.19235E+02    0.90666E+01    0.95009E+05    0.17360E+02
  1563    0.46604E+03    0.19344E+02    0.87836E+01    0.94880E+05    0.17025E+02
  1564    0.46320E+03    0.19451E+02    0.84920E+01    0.94752E+05    0.16690E+02
  1565    0.46039E+03    0.19556E+02    0.81916E+01    0.94623E+05    0.16356E+02
  1566    0.45761E+03    0.19660E+02    0.78841E+01    0.94495E+05    0.16023E+02
  1567    0.45485E+03    0.19759E+02    0.75672E+01    0.94367E+05    0.15690E+02
  1568    0.45212E+03    0.19860E+02    0.72430E+01    0.94239E+05    0.15358E+02
  1569    0.44945E+03    0.19958E+02    0.69109E+01    0.94111E+05    0.15026E+02
  1570    0.44680E+03    0.20054E+02    0.65715E+01    0.93984E+05    0.14695E+02
  1571    0.44419E+03    0.20150E+02    0.62253E+01    0.93856E+05    0.14365E+02
  1572    0.44160E+03    0.20241E+02    0.58711E+01    0.93729E+05    0.14036E+02
  1573    0.43905E+03    0.20332E+02    0.55101E+01    0.93603E+05    0.13707E+02
  1574    0.43655E+03    0.20420E+02    0.51422E+01    0.93476E+05    0.13380E+02
  1575    0.43408E+03    0.20506E+02    0.47678E+01    0.93350E+05    0.13054E+02
  1576    0.43164E+03    0.20588E+02    0.43869E+01    0.93224E+05    0.12728E+02
  1577    0.42924E+03    0.20670E+02    0.39997E+01    0.93098E+05    0.12404E+02
  1578    0.42688E+03    0.20749E+02    0.36066E+01    0.92972E+05    0.12081E+02
  1579    0.42457E+03    0.20825E+02    0.32076E+01    0.92847E+05    0.11759E+02
  1580    0.42227E+03    0.20900E+02    0.28029E+01    0.92721E+05    0.11438E+02
  1581    0.42002E+03    0.20972E+02    0.23929E+01    0.92596E+05    0.11118E+02
  1582    0.41781E+03    0.21042E+02    0.19775E+01    0.92472E+05    0.10800E+02
  1583    0.41563E+03    0.21108E+02    0.15571E+01    0.92347E+05    0.10483E+02
  1584    0.41350E+03    0.21174E+02    0.11317E+01    0.92223E+05    0.10168E+02
  1585    0.41139E+03    0.21237E+02    0.70165E+00    0.92098E+05    0.98539E+01
  1586    0.40934E+03    0.21296E+02    0.26724E+00    0.91974E+05    0.95416E+01
  1587    0.40732E+03    0.21354E+02   -0.17163E+00    0.91851E+05    0.92308E+01
  1588    0.40535E+03    0.21409E+02   -0.61458E+00    0.91727E+05    0.89217E+01
  1589    0.40341E+03    0.21461E+02   -0.10614E+01    0.91604E+05    0.86143E+01
  1590    0.40151E+03    0.21511E+02   -0.15118E+01    0.91481E+05    0.83086E+01
  1591    0.39965E+03    0.21558E+02   -0.19657E+01    0.91358E+05    0.80047E+01
  1592    0.39783E+03    0.21603E+02   -0.24228E+01    0.91235E+05    0.77027E+01
  1593    0.39605E+03    0.21645E+02   -0.28831E+01    0.91113E+05    0.74025E+01
  1594    0.39431E+03    0.21685E+02   -0.33462E+01    0.90990E+05    0.71043E+01
  1595    0.39261E+03    0.21722E+02   -0.38117E+01    0.90868E+05    0.68081E+01
  1596    0.39096E+03    0.21756E+02   -0.42797E+01    0.90747E+05    0.65139E+01
  1597    0.38934E+03    0.21787E+02   -0.47498E+01    0.90625E+05    0.62218E+01
  1598    0.38777E+03    0.21816E+02   -0.52218E+01    0.90504E+05    0.59319E+01
  1599    0.38623E+03    0.21842E+02   -0.56957E+01    0.90382E+05    0.56441E+01
  1600    0.38473E+03    0.21866E+02   -0.61711E+01    0.90261E+05    0.53586E+01
  1601    0.38328E+03    0.21887E+02   -0.66478E+01    0.90141E+05    0.50754E+01
  1602    0.38185E+03    0.21904E+02   -0.71256E+01    0.90020E+05    0.47945E+01
  1603    0.38048E+03    0.21919E+02   -0.76046E+01    0.89900E+05    0.45160E+01
  1604    0.37914E+03    0.21931E+02   -0.80847E+01    0.89779E+05    0.42398E+01
  1605    0.37785E+03    0.21941E+02   -0.85646E+01    0.89659E+05    0.39661E+01
  1606    0.37660E+03    0.21948E+02   -0.90456E+01    0.89540E+05    0.36947E+01
  1607    0.37538E+03    0.21952E+02   -0.95270E+01    0.89420E+05    0.34258E+01
  1608    0.37419E+03    0.21955E+02   -0.10007E+02    0.89301E+05    0.31594E+01
  1609    0.37307E+03    0.21953E+02   -0.10488E+02    0.89182E+05    0.28954E+01
  1610    0.37197E+03    0.21948E+02   -0.10968E+02    0.89063E+05    0.26340E+01
  1611    0.37091E+03    0.21942E+02   -0.11448E+02    0.88944E+05    0.23751E+01
  1612    0.36990E+03    0.21931E+02   -0.11927E+02    0.88825E+05    0.21188E+01
  1613    0.36891E+03    0.21919E+02   -0.12405E+02    0.88707E+05    0.18650E+01
  1614    0.36797E+03    0.21904E+02   -0.12882E+02    0.88589E+05    0.16139E+01
  1615    0.36707E+03    0.21887E+02   -0.13357E+02    0.88471E+05    0.13654E+01
  1616    0.36620E+03    0.21866E+02   -0.13830E+02    0.88353E+05    0.11196E+01
  1617    0.36538E+03    0.21843E+02   -0.14301E+02    0.88236E+05    0.87642E+00
  1618    0.36459E+03    0.21817E+02   -0.14771E+02    0.88118E+05    0.63598E+00
  1619    0.36382E+03    0.21788E+02   -0.15239E+02    0.88001E+05    0.39827E+00
  1620    0.36311E+03    0.21757E+02   -0.15704E+02    0.87884E+05    0.16332E+00
  1621    0.36243E+03    0.21723E+02   -0.16167E+02    0.87768E+05   -0.68842E-01
  1622    0.36179E+03    0.21687E+02   -0.16627E+02    0.87651E+05   -0.29820E+00
  1623    0.36118E+03    0.21647E+02   -0.17085E+02    0.87535E+05   -0.52473E+00
  1624    0.36061E+03    0.21606E+02   -0.17539E+02    0.87419E+05   -0.74840E+00
  1625    0.36008E+03    0.21561E+02   -0.17990E+02    0.87303E+05   -0.96920E+00
  1626    0.35958E+03    0.21515E+02   -0.18438E+02    0.87187E+05   -0.11871E+01
  1627    0.35911E+03    0.21465E+02   -0.18882E+02    0.87071E+05   -0.14021E+01
  1628    0.35867E+03    0.21413E+02   -0.19323E+02    0.86956E+05   -0.16141E+01
  1629    0.35827E+03    0.21359E+02   -0.19758E+02    0.86841E+05   -0.18231E+01
  1630    0.35791E+03    0.21302E+02   -0.20191E+02    0.86726E+05   -0.20291E+01
  1631    0.35756E+03    0.21242E+02   -0.20619E+02    0.86611E+05   -0.22322E+01
  1632    0.35727E+03    0.21180E+02   -0.21043E+02    0.86497E+05   -0.24321E+01
  1633    0.35700E+03    0.21116E+02   -0.21462E+02    0.86382E+05   -0.26290E+01
  1634    0.35678E+03    0.21049E+02   -0.21877E+02    0.86268E+05   -0.28228E+01
  1635    0.35657E+03    0.20980E+02   -0.22286E+02    0.86154E+05   -0.30135E+01
  1636    0.35640E+03    0.20908E+02   -0.22691E+02    0.86040E+05   -0.32010E+01
  1637    0.35626E+03    0.20834E+02   -0.23091E+02    0.85927E+05   -0.33854E+01
  1638    0.35614E+03    0.20759E+02   -0.23485E+02    0.85813E+05   -0.35666E+01
  1639    0.35606E+03    0.20680E+02   -0.23874E+02    0.85700E+05   -0.37445E+01
  1640    0.35601E+03    0.20599E+02   -0.24257E+02    0.85587E+05   -0.39192E+01
  1641    0.35597E+03    0.20516E+02   -0.24635E+02    0.85474E+05   -0.40907E+01
  1642    0.35598E+03    0.20431E+02   -0.25006E+02    0.85362E+05   -0.42588E+01
  1643    0.35600E+03    0.20346E+02   -0.25372E+02    0.85249E+05   -0.44236E+01
  1644    0.35605E+03    0.20255E+02   -0.25733E+02    0.85137E+05   -0.45851E+01
  1645    0.35612E+03    0.20164E+02   -0.26087E+02    0.85025E+05   -0.47433E+01
  1646    0.35622E+03    0.20071E+02   -0.26434E+02    0.84913E+05   -0.48980E+01
  1647    0.35635E+03    0.19976E+02   -0.26774E+02    0.84802E+05   -0.50494E+01
  1648    0.35651E+03    0.19879E+02   -0.27109E+02    0.84690E+05   -0.51973E+01
  1649    0.35669E+03    0.19780E+02   -0.27437E+02    0.84579E+05   -0.53417E+01
  1650    0.35689E+03    0.19678E+02   -0.27758E+02    0.84468E+05   -0.54827E+01
  1651    0.35711E+03    0.19576E+02   -0.28073E+02    0.84357E+05   -0.56201E+01
  1652    0.35735E+03    0.19470E+02   -0.28380E+02    0.84246E+05   -0.57541E+01
  1653    0.35762E+03    0.19364E+02   -0.28679E+02    0.84136E+05   -0.58845E+01
  1654    0.35790E+03    0.19256E+02   -0.28973E+02    0.84025E+05   -0.60115E+01
  1655    0.35822E+03    0.19147E+02   -0.29257E+02    0.83915E+05   -0.61349E+01
  1656    0.35854E+03    0.19035E+02   -0.29536E+02    0.83805E+05   -0.62549E+01
  1657    0.35888E+03    0.18923E+02   -0.29806E+02    0.83695E+05   -0.63714E+01
  1658    0.35925E+03    0.18807E+02   -0.30070E+02    0.83586E+05   -0.64845E+01
  1659    0.35963E+03    0.18691E+02   -0.30325E+02    0.83476E+05   -0.65940E+01
  1660    0.36003E+03    0.18574E+02   -0.30573E+02    0.83367E+05   -0.67001E+01
  1661    0.36045E+03    0.18455E+02   -0.30814E+02    0.83258E+05   -0.68028E+01
  1662    0.36087E+03    0.18335E+02   -0.31048E+02    0.83149E+05   -0.69020E+01
  1663    0.36132E+03    0.18213E+02   -0.31272E+02    0.83040E+05   -0.69977E+01
  1664    0.36178E+03    0.18090E+02   -0.31489E+02    0.82932E+05   -0.70900E+01
  1665    0.36225E+03    0.17966E+02   -0.31698E+02    0.82823E+05   -0.71789E+01
  1666    0.36274E+03    0.17840E+02   -0.31900E+02    0.82715E+05   -0.72643E+01
  1667    0.36324E+03    0.17714E+02   -0.32092E+02    0.82607E+05   -0.73463E+01
  1668    0.36376E+03    0.17586E+02   -0.32278E+02    0.82500E+05   -0.74249E+01
  1669    0.36428E+03    0.17458E+02   -0.32455E+02    0.82392E+05   -0.75001E+01
  1670    0.36482E+03    0.17328E+02   -0.32623E+02    0.82285E+05   -0.75718E+01
  1671    0.36537E+03    0.17197E+02   -0.32784E+02    0.82177E+05   -0.76401E+01
  1672    0.36593E+03    0.17066E+02   -0.32937E+02    0.82070E+05   -0.77051E+01
  1673    0.36649E+03    0.16933E+02   -0.33081E+02    0.81963E+05   -0.77666E+01
  1674    0.36707E+03    0.16800E+02   -0.33217E+02    0.81857E+05   -0.78248E+01
  1675    0.36764E+03    0.16666E+02   -0.33344E+02    0.81750E+05   -0.78795E+01
  1676    0.36823E+03    0.16530E+02   -0.33464E+02    0.81644E+05   -0.79309E+01
  1677    0.36883E+03    0.16395E+02   -0.33575E+02    0.81538E+05   -0.79789E+01
  1678    0.36943E+03    0.16258E+02   -0.33678E+02    0.81432E+05   -0.80236E+01
  1679    0.37003E+03    0.16122E+02   -0.33772E+02    0.81326E+05   -0.80648E+01
  1680    0.37064E+03    0.15984E+02   -0.33858E+02    0.81220E+05   -0.81027E+01
  1681    0.37126E+03    0.15845E+02   -0.33935E+02    0.81115E+05   -0.81373E+01
  1682    0.37187E+03    0.15707E+02   -0.34006E+02    0.81010E+05   -0.81685E+01
  1683    0.37250E+03    0.15568E+02   -0.34067E+02    0.80905E+05   -0.81963E+01
  1684    0.37312E+03    0.15429E+02   -0.34120E+02    0.80800E+05   -0.82208E+01
  1685    0.37375E+03    0.15289E+02   -0.34165E+02    0.80695E+05   -0.82420E+01
  1686    0.37438E+03    0.15150E+02   -0.34201E+02    0.80590E+05   -0.82598E+01
  1687    0.37500E+03    0.15009E+02   -0.34229E+02    0.80486E+05   -0.82743E+01
  1688    0.37563E+03    0.14869E+02   -0.34249E+02    0.80382E+05   -0.82855E+01
  1689    0.37625E+03    0.14729E+02   -0.34260E+02    0.80278E+05   -0.82934E+01
  1690    0.37687E+03    0.14589E+02   -0.34264E+02    0.80174E+05   -0.82979E+01
  1691    0.37750E+03    0.14449E+02   -0.34260E+02    0.80070E+05   -0.82992E+01
  1692    0.37812E+03    0.14308E+02   -0.34247E+02    0.79967E+05   -0.82971E+01
  1693    0.37873E+03    0.14168E+02   -0.34226E+02    0.79863E+05   -0.82918E+01
  1694    0.37934E+03    0.14029E+02   -0.34198E+02    0.79760E+05   -0.82832E+01
  1695    0.37995E+03    0.13888E+02   -0.34160E+02    0.79657E+05   -0.82712E+01
  1696    0.38056E+03    0.13749E+02   -0.34116E+02    0.79554E+05   -0.82560E+01
  1697    0.38115E+03    0.13609E+02   -0.34064E+02    0.79452E+05   -0.82375E+01
  1698    0.38174E+03    0.13470E+02   -0.34004E+02    0.79349E+05   -0.82158E+01
  1699    0.38233E+03    0.13331E+02   -0.33936E+02    0.79247E+05   -0.81908E+01
  1700    0.38291E+03    0.13192E+02   -0.33861E+02    0.79145E+05   -0.81625E+01
  1701    0.38347E+03    0.13054E+02   -0.33777E+02    0.79043E+05   -0.81310E+01
  1702    0.38404E+03    0.12917E+02   -0.33687E+02    0.78941E+05   -0.80962E+01
  1703    0.38459E+03    0.12780E+02   -0.33590E+02    0.78839E+05   -0.80583E+01
  1704    0.38514E+03    0.12643E+02   -0.33484E+02    0.78738E+05   -0.80172E+01
  1705    0.38567E+03    0.12508E+02   -0.33371E+02    0.78636E+05   -0.79731E+01
  1706    0.38619E+03    0.12371E+02   -0.33251E+02    0.78535E+05   -0.79258E+01
  1707    0.38671E+03    0.12236E+02   -0.33125E+02    0.78434E+05   -0.78756E+01
  1708    0.38722E+03    0.12103E+02   -0.32991E+02    0.78333E+05   -0.78224E+01
  1709    0.38771E+03    0.11970E+02   -0.32850E+02    0.78233E+05   -0.77662E+01
  1710    0.38819E+03    0.11839E+02   -0.32702E+02    0.78132E+05   -0.77071E+01
  1711    0.38866E+03    0.11709E+02   -0.32547E+02    0.78032E+05   -0.76452E+01
  1712    0.38912E+03    0.11578E+02   -0.32386E+02    0.77932E+05   -0.75804E+01
  1713    0.38956E+03    0.11448E+02   -0.32218E+02    0.77832E+05   -0.75129E+01
  1714    0.38999E+03    0.11320E+02   -0.32043E+02    0.77732E+05   -0.74426E+01
  1715    0.39039E+03    0.11193E+02   -0.31862E+02    0.77633E+05   -0.73696E+01
  1716    0.39080E+03    0.11066E+02   -0.31675E+02    0.77533E+05   -0.72940E+01
  1717    0.39119E+03    0.10941E+02   -0.31481E+02    0.77434E+05   -0.72157E+01
  1718    0.39155E+03    0.10817E+02   -0.31282E+02    0.77335E+05   -0.71348E+01
  1719    0.39190E+03    0.10694E+02   -0.31076E+02    0.77236E+05   -0.70514E+01
  1720    0.39225E+03    0.10573E+02   -0.30865E+02    0.77137E+05   -0.69655E+01
  1721    0.39257E+03    0.10453E+02   -0.30648E+02    0.77038E+05   -0.68771E+01
  1722    0.39288E+03    0.10333E+02   -0.30425E+02    0.76940E+05   -0.67862E+01
  1723    0.39317E+03    0.10215E+02   -0.30197E+02    0.76841E+05   -0.66930E+01
  1724    0.39344E+03    0.10099E+02   -0.29963E+02    0.76743E+05   -0.65975E+01
  1725    0.39369E+03    0.99833E+01   -0.29724E+02    0.76645E+05   -0.64996E+01
  1726    0.39393E+03    0.98698E+01   -0.29480E+02    0.76547E+05   -0.63994E+01
  1727    0.39415E+03    0.97571E+01   -0.29231E+02    0.76450E+05   -0.62970E+01
  1728    0.39435E+03    0.96474E+01   -0.28977E+02    0.76352E+05   -0.61924E+01
  1729    0.39454E+03    0.95385E+01   -0.28719E+02    0.76255E+05   -0.60857E+01
  1730    0.39469E+03    0.94305E+01   -0.28454E+02    0.76158E+05   -0.59768E+01
  1731    0.39483E+03    0.93240E+01   -0.28187E+02    0.76061E+05   -0.58659E+01
  1732    0.39495E+03    0.92190E+01   -0.27914E+02    0.75964E+05   -0.57529E+01
  1733    0.39506E+03    0.91163E+01   -0.27637E+02    0.75867E+05   -0.56380E+01
  1734    0.39514E+03    0.90145E+01   -0.27356E+02    0.75770E+05   -0.55210E+01
  1735    0.39520E+03    0.89149E+01   -0.27070E+02    0.75674E+05   -0.54022E+01
  1736    0.39524E+03    0.88161E+01   -0.26782E+02    0.75578E+05   -0.52815E+01
  1737    0.39527E+03    0.87204E+01   -0.26490E+02    0.75482E+05   -0.51589E+01
  1738    0.39526E+03    0.86255E+01   -0.26193E+02    0.75386E+05   -0.50345E+01
  1739    0.39525E+03    0.85328E+01   -0.25894E+02    0.75290E+05   -0.49084E+01
  1740    0.39521E+03    0.84417E+01   -0.25591E+02    0.75194E+05   -0.47806E+01
  1741    0.39516E+03    0.83522E+01   -0.25284E+02    0.75099E+05   -0.46510E+01
  1742    0.39507E+03    0.82649E+01   -0.24976E+02    0.75004E+05   -0.45198E+01
  1743    0.39497E+03    0.81792E+01   -0.24663E+02    0.74909E+05   -0.43871E+01
  1744    0.39484E+03    0.80957E+01   -0.24348E+02    0.74814E+05   -0.42527E+01
  1745    0.39470E+03    0.80130E+01   -0.24031E+02    0.74719E+05   -0.41168E+01
  1746    0.39453E+03    0.79334E+01   -0.23711E+02    0.74624E+05   -0.39795E+01
  1747    0.39434E+03    0.78560E+01   -0.23389E+02    0.74530E+05   -0.38407E+01
  1748    0.39413E+03    0.77809E+01   -0.23065E+02    0.74435E+05   -0.37004E+01
  1749    0.39389E+03    0.77066E+01   -0.22737E+02    0.74341E+05   -0.35588E+01
  1750    0.39363E+03    0.76346E+01   -0.22409E+02    0.74247E+05   -0.34159E+01
  1751    0.39334E+03    0.75641E+01   -0.22080E+02    0.74153E+05   -0.32717E+01
  1752    0.39304E+03    0.74951E+01   -0.21747E+02    0.74059E+05   -0.31263E+01
  1753    0.39272E+03    0.74277E+01   -0.21415E+02    0.73966E+05   -0.29796E+01
  1754    0.39237E+03    0.73633E+01   -0.21080E+02    0.73872E+05   -0.28317E+01
  1755    0.39201E+03    0.73016E+01   -0.20744E+02    0.73779E+05   -0.26827E+01
  1756    0.39162E+03    0.72410E+01   -0.20407E+02    0.73686E+05   -0.25326E+01
  1757    0.39121E+03    0.71825E+01   -0.20070E+02    0.73593E+05   -0.23813E+01
  1758    0.39077E+03    0.71259E+01   -0.19732E+02    0.73500E+05   -0.22291E+01
  1759    0.39031E+03    0.70714E+01   -0.19393E+02    0.73407E+05   -0.20758E+01
  1760    0.38983E+03    0.70192E+01   -0.19054E+02    0.73315E+05   -0.19216E+01
  1761    0.38933E+03    0.69689E+01   -0.18714E+02    0.73222E+05   -0.17664E+01
  1762    0.38880E+03    0.69206E+01   -0.18374E+02    0.73130E+05   -0.16103E+01
  1763    0.38826E+03    0.68746E+01   -0.18034E+02    0.73038E+05   -0.14533E+01
  1764    0.38770E+03    0.68307E+01   -0.17694E+02    0.72946E+05   -0.12955E+01
  1765    0.38711E+03    0.67887E+01   -0.17354E+02    0.72854E+05   -0.11369E+01
  1766    0.38650E+03    0.67488E+01   -0.17015E+02    0.72763E+05   -0.97756E+00
  1767    0.38587E+03    0.67108E+01   -0.16675E+02    0.72671E+05   -0.81747E+00
  1768    0.38521E+03    0.66750E+01   -0.16337E+02    0.72580E+05   -0.65667E+00
  1769    0.38454E+03    0.66413E+01   -0.16000E+02    0.72489E+05   -0.49522E+00
  1770    0.38384E+03    0.66095E+01   -0.15662E+02    0.72398E+05   -0.33314E+00
  1771    0.38313E+03    0.65798E+01   -0.15327E+02    0.72307E+05   -0.17046E+00
  1772    0.38240E+03    0.65521E+01   -0.14993E+02    0.72216E+05   -0.72331E-02
  1773    0.38163E+03    0.65264E+01   -0.14658E+02    0.72125E+05    0.15652E+00
  1774    0.38085E+03    0.65028E+01   -0.14327E+02    0.72035E+05    0.32076E+00
  1775    0.38006E+03    0.64811E+01   -0.13997E+02    0.71945E+05    0.48545E+00
  1776    0.37924E+03    0.64614E+01   -0.13668E+02    0.71855E+05    0.65055E+00
  1777    0.37839E+03    0.64439E+01   -0.13341E+02    0.71765E+05    0.81604E+00
  1778    0.37754E+03    0.64282E+01   -0.13016E+02    0.71675E+05    0.98188E+00
  1779    0.37666E+03    0.64146E+01   -0.12694E+02    0.71585E+05    0.11480E+01
  1780    0.37576E+03    0.64029E+01   -0.12373E+02    0.71495E+05    0.13144E+01
  1781    0.37485E+03    0.63931E+01   -0.12054E+02    0.71406E+05    0.14811E+01
  1782    0.37391E+03    0.63853E+01   -0.11738E+02    0.71317E+05    0.16480E+01
  1783    0.37295E+03    0.63795E+01   -0.11425E+02    0.71227E+05    0.18150E+01
  1784    0.37199E+03    0.63754E+01   -0.11113E+02    0.71138E+05    0.19822E+01
  1785    0.37100E+03    0.63734E+01   -0.10805E+02    0.71050E+05    0.21495E+01
  1786    0.36999E+03    0.63732E+01   -0.10499E+02    0.70961E+05    0.23169E+01
  1787    0.36897E+03    0.63750E+01   -0.10196E+02    0.70872E+05    0.24842E+01
  1788    0.36793E+03    0.63785E+01   -0.98981E+01    0.70784E+05    0.26516E+01
  1789    0.36687E+03    0.63839E+01   -0.96015E+01    0.70696E+05    0.28190E+01
  1790    0.36579E+03    0.63911E+01   -0.93089E+01    0.70607E+05    0.29862E+01
  1791    0.36471E+03    0.64001E+01   -0.90202E+01    0.70519E+05    0.31534E+01
  1792    0.36360E+03    0.64108E+01   -0.87339E+01    0.70432E+05    0.33204E+01
  1793    0.36247E+03    0.64234E+01   -0.84516E+01    0.70344E+05    0.34873E+01
  1794    0.36134E+03    0.64376E+01   -0.81732E+01    0.70256E+05    0.36539E+01
  1795    0.36019E+03    0.64537E+01   -0.78987E+01    0.70169E+05    0.38203E+01
  1796    0.35900E+03    0.64714E+01   -0.76275E+01    0.70081E+05    0.39864E+01
  1797    0.35783E+03    0.64907E+01   -0.73609E+01    0.69994E+05    0.41522E+01
  1798    0.35663E+03    0.65116E+01   -0.70975E+01    0.69907E+05    0.43176E+01
  1799    0.35542E+03    0.65343E+01   -0.68389E+01    0.69820E+05    0.44827E+01
  1800    0.35420E+03    0.65586E+01   -0.65848E+01    0.69734E+05    0.46473E+01
  1801    0.35297E+03    0.65844E+01   -0.63345E+01    0.69647E+05    0.48115E+01
  1802    0.35173E+03    0.66117E+01   -0.60889E+01    0.69561E+05    0.49752E+01
  1803    0.35047E+03    0.66406E+01   -0.58483E+01    0.69474E+05    0.51383E+01
  1804    0.34919E+03    0.66709E+01   -0.56113E+01    0.69388E+05    0.53009E+01
  1805    0.34791E+03    0.67028E+01   -0.53794E+01    0.69302E+05    0.54629E+01
  1806    0.34662E+03    0.67362E+01   -0.51521E+01    0.69216E+05    0.56243E+01
  1807    0.34531E+03    0.67711E+01   -0.49298E+01    0.69130E+05    0.57851E+01
  1808    0.34400E+03    0.68072E+01   -0.47120E+01    0.69045E+05    0.59451E+01
  1809    0.34267E+03    0.68445E+01   -0.44993E+01    0.68959E+05    0.61044E+01
  1810    0.34134E+03    0.68833E+01   -0.42916E+01    0.68874E+05    0.62630E+01
  1811    0.33999E+03    0.69235E+01   -0.40889E+01    0.68788E+05    0.64207E+01
  1812    0.33864E+03    0.69650E+01   -0.38913E+01    0.68703E+05    0.65777E+01
  1813    0.33728E+03    0.70077E+01   -0.36989E+01    0.68618E+05    0.67337E+01
  1814    0.33591E+03    0.70516E+01   -0.35117E+01    0.68533E+05    0.68889E+01
  1815    0.33453E+03    0.70967E+01   -0.33297E+01    0.68449E+05    0.70432E+01
  1816    0.33315E+03    0.71429E+01   -0.31531E+01    0.68364E+05    0.71965E+01
  1817    0.33176E+03    0.71903E+01   -0.29817E+01    0.68280E+05    0.73488E+01
  1818    0.33036E+03    0.72387E+01   -0.28157E+01    0.68195E+05    0.75000E+01
  1819    0.32893E+03    0.72884E+01   -0.26552E+01    0.68111E+05    0.76503E+01
  1820    0.32753E+03    0.73390E+01   -0.25001E+01    0.68027E+05    0.77994E+01
  1821    0.32612E+03    0.73906E+01   -0.23505E+01    0.67943E+05    0.79474E+01
  1822    0.32470E+03    0.74431E+01   -0.22065E+01    0.67859E+05    0.80942E+01
  1823    0.32330E+03    0.74967E+01   -0.20680E+01    0.67776E+05    0.82398E+01
  1824    0.32187E+03    0.75509E+01   -0.19351E+01    0.67692E+05    0.83842E+01
  1825    0.32044E+03    0.76060E+01   -0.18079E+01    0.67609E+05    0.85274E+01
  1826    0.31900E+03    0.76626E+01   -0.16862E+01    0.67526E+05    0.86692E+01
  1827    0.31757E+03    0.77198E+01   -0.15702E+01    0.67443E+05    0.88097E+01
  1828    0.31613E+03    0.77776E+01   -0.14599E+01    0.67360E+05    0.89489E+01
  1829    0.31469E+03    0.78353E+01   -0.13552E+01    0.67277E+05    0.90866E+01
  1830    0.31325E+03    0.78952E+01   -0.12562E+01    0.67194E+05    0.92230E+01
  1831    0.31181E+03    0.79550E+01   -0.11630E+01    0.67111E+05    0.93578E+01
  1832    0.31036E+03    0.80155E+01   -0.10755E+01    0.67029E+05    0.94912E+01
  1833    0.30892E+03    0.80767E+01   -0.99361E+00    0.66947E+05    0.96230E+01
  1834    0.30748E+03    0.81377E+01   -0.91768E+00    0.66864E+05    0.97533E+01
  1835    0.30603E+03    0.82002E+01   -0.84719E+00    0.66782E+05    0.98820E+01
  1836    0.30459E+03    0.82642E+01   -0.78265E+00    0.66700E+05    0.10009E+02
  1837    0.30315E+03    0.83265E+01   -0.72377E+00    0.66618E+05    0.10134E+02
  1838    0.30171E+03    0.83903E+01   -0.67068E+00    0.66537E+05    0.10258E+02
  1839    0.30027E+03    0.84547E+01   -0.62324E+00    0.66455E+05    0.10380E+02
