  1586    0.40934E+03    0.21296E+02    0.00000E+00    0.26724E+00
  1587    0.40732E+03    0.21354E+02    0.00000E+00   -0.17163E+00
  1588    0.40535E+03    0.21409E+02    0.00000E+00   -0.61458E+00
  1589    0.40341E+03    0.21461E+02    0.00000E+00   -0.10614E+01
  1590    0.40151E+03    0.21511E+02    0.00000E+00   -0.15118E+01
  1591    0.39965E+03    0.21558E+02    0.00000E+00   -0.19657E+01
  1592    0.39783E+03    0.21603E+02    0.00000E+00   -0.24228E+01
  1593    0.39605E+03    0.21645E+02    0.00000E+00   -0.28831E+01
  1594    0.39431E+03    0.21685E+02    0.00000E+00   -0.33462E+01
  1595    0.39261E+03    0.21722E+02    0.00000E+00   -0.38117E+01
  1596    0.39096E+03    0.21756E+02    0.00000E+00   -0.42797E+01
  1597    0.38934E+03    0.21787E+02    0.00000E+00   -0.47498E+01
  1598    0.38777E+03    0.21816E+02    0.00000E+00   -0.52218E+01
  1599    0.38623E+03    0.21842E+02    0.00000E+00   -0.56957E+01
  1600    0.38473E+03    0.21866E+02    0.00000E+00   -0.61711E+01
  1601    0.38328E+03    0.21887E+02    0.00000E+00   -0.66478E+01
  1602    0.38185E+03    0.21904E+02    0.00000E+00   -0.71256E+01
  1603    0.38048E+03    0.21919E+02    0.00000E+00   -0.76046E+01
  1604    0.37914E+03    0.21931E+02    0.00000E+00   -0.80847E+01
  1605    0.37785E+03    0.21941E+02    0.00000E+00   -0.85646E+01
  1606    0.37660E+03    0.21948E+02    0.00000E+00   -0.90456E+01
  1607    0.37538E+03    0.21952E+02    0.00000E+00   -0.95270E+01
  1608    0.37419E+03    0.21955E+02    0.00000E+00   -0.10007E+02
  1609    0.37307E+03    0.21953E+02    0.00000E+00   -0.10488E+02
  1610    0.37197E+03    0.21948E+02    0.00000E+00   -0.10968E+02
  1611    0.37091E+03    0.21942E+02    0.00000E+00   -0.11448E+02
  1612    0.36990E+03    0.21931E+02    0.00000E+00   -0.11927E+02
  1613    0.36891E+03    0.21919E+02    0.00000E+00   -0.12405E+02
  1614    0.36797E+03    0.21904E+02    0.00000E+00   -0.12882E+02
  1615    0.36707E+03    0.21887E+02    0.00000E+00   -0.13357E+02
  1616    0.36620E+03    0.21866E+02    0.00000E+00   -0.13830E+02
  1617    0.36538E+03    0.21843E+02    0.00000E+00   -0.14301E+02
  1618    0.36459E+03    0.21817E+02    0.00000E+00   -0.14771E+02
  1619    0.36382E+03    0.21788E+02    0.00000E+00   -0.15239E+02
  1620    0.36311E+03    0.21757E+02    0.00000E+00   -0.15704E+02
  1621    0.36243E+03    0.21723E+02    0.00000E+00   -0.16167E+02
  1622    0.36179E+03    0.21687E+02    0.00000E+00   -0.16627E+02
  1623    0.36118E+03    0.21647E+02    0.00000E+00   -0.17085E+02
  1624    0.36061E+03    0.21606E+02    0.00000E+00   -0.17539E+02
  1625    0.36008E+03    0.21561E+02    0.00000E+00   -0.17990E+02
  1626    0.35958E+03    0.21515E+02    0.00000E+00   -0.18438E+02
  1627    0.35911E+03    0.21465E+02    0.00000E+00   -0.18882E+02
  1628    0.35867E+03    0.21413E+02    0.00000E+00   -0.19323E+02
  1629    0.35827E+03    0.21359E+02    0.00000E+00   -0.19758E+02
  1630    0.35791E+03    0.21302E+02    0.00000E+00   -0.20191E+02
  1631    0.35756E+03    0.21242E+02    0.00000E+00   -0.20619E+02
  1632    0.35727E+03    0.21180E+02    0.00000E+00   -0.21043E+02
  1633    0.35700E+03    0.21116E+02    0.00000E+00   -0.21462E+02
  1634    0.35678E+03    0.21049E+02    0.00000E+00   -0.21877E+02
  1635    0.35657E+03    0.20980E+02    0.00000E+00   -0.22286E+02
  1636    0.35640E+03    0.20908E+02    0.00000E+00   -0.22691E+02
  1637    0.35626E+03    0.20834E+02    0.00000E+00   -0.23091E+02
  1638    0.35614E+03    0.20759E+02    0.00000E+00   -0.23485E+02
  1639    0.35606E+03    0.20680E+02    0.00000E+00   -0.23874E+02
  1640    0.35601E+03    0.20599E+02    0.00000E+00   -0.24257E+02
  1641    0.35597E+03    0.20516E+02    0.00000E+00   -0.24635E+02
  1642    0.35598E+03    0.20431E+02    0.00000E+00   -0.25006E+02
  1643    0.35600E+03    0.20346E+02    0.00000E+00   -0.25372E+02
  1644    0.35605E+03    0.20255E+02    0.00000E+00   -0.25733E+02
  1645    0.35612E+03    0.20164E+02    0.00000E+00   -0.26087E+02
  1646    0.35622E+03    0.20071E+02    0.00000E+00   -0.26434E+02
  1647    0.35635E+03    0.19976E+02    0.00000E+00   -0.26774E+02
  1648    0.35651E+03    0.19879E+02    0.00000E+00   -0.27109E+02
  1649    0.35669E+03    0.19780E+02    0.00000E+00   -0.27437E+02
  1650    0.35689E+03    0.19678E+02    0.00000E+00   -0.27758E+02
  1651    0.35711E+03    0.19576E+02    0.00000E+00   -0.28073E+02
  1652    0.35735E+03    0.19470E+02    0.00000E+00   -0.28380E+02
  1653    0.35762E+03    0.19364E+02    0.00000E+00   -0.28679E+02
  1654    0.35790E+03    0.19256E+02    0.00000E+00   -0.28973E+02
  1655    0.35822E+03    0.19147E+02    0.00000E+00   -0.29257E+02
  1656    0.35854E+03    0.19035E+02    0.00000E+00   -0.29536E+02
  1657    0.35888E+03    0.18923E+02    0.00000E+00   -0.29806E+02
  1658    0.35925E+03    0.18807E+02    0.00000E+00   -0.30070E+02
  1659    0.35963E+03    0.18691E+02    0.00000E+00   -0.30325E+02
  1660    0.36003E+03    0.18574E+02    0.00000E+00   -0.30573E+02
  1661    0.36045E+03    0.18455E+02    0.00000E+00   -0.30814E+02
  1662    0.36087E+03    0.18335E+02    0.00000E+00   -0.31048E+02
  1663    0.36132E+03    0.18213E+02    0.00000E+00   -0.31272E+02
  1664    0.36178E+03    0.18090E+02    0.00000E+00   -0.31489E+02
  1665    0.36225E+03    0.17966E+02    0.00000E+00   -0.31698E+02
  1666    0.36274E+03    0.17840E+02    0.00000E+00   -0.31900E+02
  1667    0.36324E+03    0.17714E+02    0.00000E+00   -0.32092E+02
  1668    0.36376E+03    0.17586E+02    0.00000E+00   -0.32278E+02
  1669    0.36428E+03    0.17458E+02    0.00000E+00   -0.32455E+02
  1670    0.36482E+03    0.17328E+02    0.00000E+00   -0.32623E+02
  1671    0.36537E+03    0.17197E+02    0.00000E+00   -0.32784E+02
  1672    0.36593E+03    0.17066E+02    0.00000E+00   -0.32937E+02
  1673    0.36649E+03    0.16933E+02    0.00000E+00   -0.33081E+02
  1674    0.36707E+03    0.16800E+02    0.00000E+00   -0.33217E+02
  1675    0.36764E+03    0.16666E+02    0.00000E+00   -0.33344E+02
  1676    0.36823E+03    0.16530E+02    0.00000E+00   -0.33464E+02
  1677    0.36883E+03    0.16395E+02    0.00000E+00   -0.33575E+02
  1678    0.36943E+03    0.16258E+02    0.00000E+00   -0.33678E+02
  1679    0.37003E+03    0.16122E+02    0.00000E+00   -0.33772E+02
  1680    0.37064E+03    0.15984E+02    0.00000E+00   -0.33858E+02
  1681    0.37126E+03    0.15845E+02    0.00000E+00   -0.33935E+02
  1682    0.37187E+03    0.15707E+02    0.00000E+00   -0.34006E+02
  1683    0.37250E+03    0.15568E+02    0.00000E+00   -0.34067E+02
  1684    0.37312E+03    0.15429E+02    0.00000E+00   -0.34120E+02
  1685    0.37375E+03    0.15289E+02    0.00000E+00   -0.34165E+02
  1686    0.37438E+03    0.15150E+02    0.00000E+00   -0.34201E+02
  1687    0.37500E+03    0.15009E+02    0.00000E+00   -0.34229E+02
  1688    0.37563E+03    0.14869E+02    0.00000E+00   -0.34249E+02
  1689    0.37625E+03    0.14729E+02    0.00000E+00   -0.34260E+02
  1690    0.37687E+03    0.14589E+02    0.00000E+00   -0.34264E+02
  1691    0.37750E+03    0.14449E+02    0.00000E+00   -0.34260E+02
  1692    0.37812E+03    0.14308E+02    0.00000E+00   -0.34247E+02
  1693    0.37873E+03    0.14168E+02    0.00000E+00   -0.34226E+02
  1694    0.37934E+03    0.14029E+02    0.00000E+00   -0.34198E+02
  1695    0.37995E+03    0.13888E+02    0.00000E+00   -0.34160E+02
  1696    0.38056E+03    0.13749E+02    0.00000E+00   -0.34116E+02
  1697    0.38115E+03    0.13609E+02    0.00000E+00   -0.34064E+02
  1698    0.38174E+03    0.13470E+02    0.00000E+00   -0.34004E+02
  1699    0.38233E+03    0.13331E+02    0.00000E+00   -0.33936E+02
  1700    0.38291E+03    0.13192E+02    0.00000E+00   -0.33861E+02
  1701    0.38347E+03    0.13054E+02    0.00000E+00   -0.33777E+02
  1702    0.38404E+03    0.12917E+02    0.00000E+00   -0.33687E+02
  1703    0.38459E+03    0.12780E+02    0.00000E+00   -0.33590E+02
  1704    0.38514E+03    0.12643E+02    0.00000E+00   -0.33484E+02
  1705    0.38567E+03    0.12508E+02    0.00000E+00   -0.33371E+02
  1706    0.38619E+03    0.12371E+02    0.00000E+00   -0.33251E+02
  1707    0.38671E+03    0.12236E+02    0.00000E+00   -0.33125E+02
  1708    0.38722E+03    0.12103E+02    0.00000E+00   -0.32991E+02
  1709    0.38771E+03    0.11970E+02    0.00000E+00   -0.32850E+02
  1710    0.38819E+03    0.11839E+02    0.00000E+00   -0.32702E+02
  1711    0.38866E+03    0.11709E+02    0.00000E+00   -0.32547E+02
  1712    0.38912E+03    0.11578E+02    0.00000E+00   -0.32386E+02
  1713    0.38956E+03    0.11448E+02    0.00000E+00   -0.32218E+02
  1714    0.38999E+03    0.11320E+02    0.00000E+00   -0.32043E+02
  1715    0.39039E+03    0.11193E+02    0.00000E+00   -0.31862E+02
  1716    0.39080E+03    0.11066E+02    0.00000E+00   -0.31675E+02
  1717    0.39119E+03    0.10941E+02    0.00000E+00   -0.31481E+02
  1718    0.39155E+03    0.10817E+02    0.00000E+00   -0.31282E+02
  1719    0.39190E+03    0.10694E+02    0.00000E+00   -0.31076E+02
  1720    0.39225E+03    0.10573E+02    0.00000E+00   -0.30865E+02
  1721    0.39257E+03    0.10453E+02    0.00000E+00   -0.30648E+02
  1722    0.39288E+03    0.10333E+02    0.00000E+00   -0.30425E+02
  1723    0.39317E+03    0.10215E+02    0.00000E+00   -0.30197E+02
  1724    0.39344E+03    0.10099E+02    0.00000E+00   -0.29963E+02
  1725    0.39369E+03    0.99833E+01    0.00000E+00   -0.29724E+02
  1726    0.39393E+03    0.98698E+01    0.00000E+00   -0.29480E+02
  1727    0.39415E+03    0.97571E+01    0.00000E+00   -0.29231E+02
  1728    0.39435E+03    0.96474E+01    0.00000E+00   -0.28977E+02
  1729    0.39454E+03    0.95385E+01    0.00000E+00   -0.28719E+02
  1730    0.39469E+03    0.94305E+01    0.00000E+00   -0.28454E+02
  1731    0.39483E+03    0.93240E+01    0.00000E+00   -0.28187E+02
  1732    0.39495E+03    0.92190E+01    0.00000E+00   -0.27914E+02
  1733    0.39506E+03    0.91163E+01    0.00000E+00   -0.27637E+02
  1734    0.39514E+03    0.90145E+01    0.00000E+00   -0.27356E+02
  1735    0.39520E+03    0.89149E+01    0.00000E+00   -0.27070E+02
  1736    0.39524E+03    0.88161E+01    0.00000E+00   -0.26782E+02
  1737    0.39527E+03    0.87204E+01    0.00000E+00   -0.26490E+02
  1738    0.39526E+03    0.86255E+01    0.00000E+00   -0.26193E+02
  1739    0.39525E+03    0.85328E+01    0.00000E+00   -0.25894E+02
  1740    0.39521E+03    0.84417E+01    0.00000E+00   -0.25591E+02
  1741    0.39516E+03    0.83522E+01    0.00000E+00   -0.25284E+02
  1742    0.39507E+03    0.82649E+01    0.00000E+00   -0.24976E+02
  1743    0.39497E+03    0.81792E+01    0.00000E+00   -0.24663E+02
  1744    0.39484E+03    0.80957E+01    0.00000E+00   -0.24348E+02
  1745    0.39470E+03    0.80130E+01    0.00000E+00   -0.24031E+02
  1746    0.39453E+03    0.79334E+01    0.00000E+00   -0.23711E+02
  1747    0.39434E+03    0.78560E+01    0.00000E+00   -0.23389E+02
  1748    0.39413E+03    0.77809E+01    0.00000E+00   -0.23065E+02
  1749    0.39389E+03    0.77066E+01    0.00000E+00   -0.22737E+02
  1750    0.39363E+03    0.76346E+01    0.00000E+00   -0.22409E+02
  1751    0.39334E+03    0.75641E+01    0.00000E+00   -0.22080E+02
  1752    0.39304E+03    0.74951E+01    0.00000E+00   -0.21747E+02
  1753    0.39272E+03    0.74277E+01    0.00000E+00   -0.21415E+02
  1754    0.39237E+03    0.73633E+01    0.00000E+00   -0.21080E+02
  1755    0.39201E+03    0.73016E+01    0.00000E+00   -0.20744E+02
  1756    0.39162E+03    0.72410E+01    0.00000E+00   -0.20407E+02
  1757    0.39121E+03    0.71825E+01    0.00000E+00   -0.20070E+02
  1758    0.39077E+03    0.71259E+01    0.00000E+00   -0.19732E+02
  1759    0.39031E+03    0.70714E+01    0.00000E+00   -0.19393E+02
  1760    0.38983E+03    0.70192E+01    0.00000E+00   -0.19054E+02
  1761    0.38933E+03    0.69689E+01    0.00000E+00   -0.18714E+02
  1762    0.38880E+03    0.69206E+01    0.00000E+00   -0.18374E+02
  1763    0.38826E+03    0.68746E+01    0.00000E+00   -0.18034E+02
  1764    0.38770E+03    0.68307E+01    0.00000E+00   -0.17694E+02
  1765    0.38711E+03    0.67887E+01    0.00000E+00   -0.17354E+02
  1766    0.38650E+03    0.67488E+01    0.00000E+00   -0.17015E+02
  1767    0.38587E+03    0.67108E+01    0.00000E+00   -0.16675E+02
  1768    0.38521E+03    0.66750E+01    0.00000E+00   -0.16337E+02
  1769    0.38454E+03    0.66413E+01    0.00000E+00   -0.16000E+02
  1770    0.38384E+03    0.66095E+01    0.00000E+00   -0.15662E+02
  1771    0.38313E+03    0.65798E+01    0.00000E+00   -0.15327E+02
  1772    0.38240E+03    0.65521E+01    0.00000E+00   -0.14993E+02
  1773    0.38163E+03    0.65264E+01    0.00000E+00   -0.14658E+02
  1774    0.38085E+03    0.65028E+01    0.00000E+00   -0.14327E+02
  1775    0.38006E+03    0.64811E+01    0.00000E+00   -0.13997E+02
  1776    0.37924E+03    0.64614E+01    0.00000E+00   -0.13668E+02
  1777    0.37839E+03    0.64439E+01    0.00000E+00   -0.13341E+02
  1778    0.37754E+03    0.64282E+01    0.00000E+00   -0.13016E+02
  1779    0.37666E+03    0.64146E+01    0.00000E+00   -0.12694E+02
  1780    0.37576E+03    0.64029E+01    0.00000E+00   -0.12373E+02
  1781    0.37485E+03    0.63931E+01    0.00000E+00   -0.12054E+02
  1782    0.37391E+03    0.63853E+01    0.00000E+00   -0.11738E+02
  1783    0.37295E+03    0.63795E+01    0.00000E+00   -0.11425E+02
  1784    0.37199E+03    0.63754E+01    0.00000E+00   -0.11113E+02
  1785    0.37100E+03    0.63734E+01    0.00000E+00   -0.10805E+02
  1786    0.36999E+03    0.63732E+01    0.00000E+00   -0.10499E+02
  1787    0.36897E+03    0.63750E+01    0.00000E+00   -0.10196E+02
  1788    0.36793E+03    0.63785E+01    0.00000E+00   -0.98981E+01
  1789    0.36687E+03    0.63839E+01    0.00000E+00   -0.96015E+01
  1790    0.36579E+03    0.63911E+01    0.00000E+00   -0.93089E+01
  1791    0.36471E+03    0.64001E+01    0.00000E+00   -0.90202E+01
  1792    0.36360E+03    0.64108E+01    0.00000E+00   -0.87339E+01
  1793    0.36247E+03    0.64234E+01    0.00000E+00   -0.84516E+01
  1794    0.36134E+03    0.64376E+01    0.00000E+00   -0.81732E+01
  1795    0.36019E+03    0.64537E+01    0.00000E+00   -0.78987E+01
  1796    0.35900E+03    0.64714E+01    0.00000E+00   -0.76275E+01
  1797    0.35783E+03    0.64907E+01    0.00000E+00   -0.73609E+01
  1798    0.35663E+03    0.65116E+01    0.00000E+00   -0.70975E+01
  1799    0.35542E+03    0.65343E+01    0.00000E+00   -0.68389E+01
  1800    0.35420E+03    0.65586E+01    0.00000E+00   -0.65848E+01
  1801    0.35297E+03    0.65844E+01    0.00000E+00   -0.63345E+01
  1802    0.35173E+03    0.66117E+01    0.00000E+00   -0.60889E+01
  1803    0.35047E+03    0.66406E+01    0.00000E+00   -0.58483E+01
  1804    0.34919E+03    0.66709E+01    0.00000E+00   -0.56113E+01
  1805    0.34791E+03    0.67028E+01    0.00000E+00   -0.53794E+01
  1806    0.34662E+03    0.67362E+01    0.00000E+00   -0.51521E+01
  1807    0.34531E+03    0.67711E+01    0.00000E+00   -0.49298E+01
  1808    0.34400E+03    0.68072E+01    0.00000E+00   -0.47120E+01
  1809    0.34267E+03    0.68445E+01    0.00000E+00   -0.44993E+01
  1810    0.34134E+03    0.68833E+01    0.00000E+00   -0.42916E+01
  1811    0.33999E+03    0.69235E+01    0.00000E+00   -0.40889E+01
  1812    0.33864E+03    0.69650E+01    0.00000E+00   -0.38913E+01
  1813    0.33728E+03    0.70077E+01    0.00000E+00   -0.36989E+01
  1814    0.33591E+03    0.70516E+01    0.00000E+00   -0.35117E+01
  1815    0.33453E+03    0.70967E+01    0.00000E+00   -0.33297E+01
  1816    0.33315E+03    0.71429E+01    0.00000E+00   -0.31531E+01
  1817    0.33176E+03    0.71903E+01    0.00000E+00   -0.29817E+01
  1818    0.33036E+03    0.72387E+01    0.00000E+00   -0.28157E+01
  1819    0.32893E+03    0.72884E+01    0.00000E+00   -0.26552E+01
  1820    0.32753E+03    0.73390E+01    0.00000E+00   -0.25001E+01
  1821    0.32612E+03    0.73906E+01    0.00000E+00   -0.23505E+01
  1822    0.32470E+03    0.74431E+01    0.00000E+00   -0.22065E+01
  1823    0.32330E+03    0.74967E+01    0.00000E+00   -0.20680E+01
  1824    0.32187E+03    0.75509E+01    0.00000E+00   -0.19351E+01
  1825    0.32044E+03    0.76060E+01    0.00000E+00   -0.18079E+01
  1826    0.31900E+03    0.76626E+01    0.00000E+00   -0.16862E+01
  1827    0.31757E+03    0.77198E+01    0.00000E+00   -0.15702E+01
  1828    0.31613E+03    0.77776E+01    0.00000E+00   -0.14599E+01
  1829    0.31469E+03    0.78353E+01    0.00000E+00   -0.13552E+01
  1830    0.31325E+03    0.78952E+01    0.00000E+00   -0.12562E+01
  1831    0.31181E+03    0.79550E+01    0.00000E+00   -0.11630E+01
  1832    0.31036E+03    0.80155E+01    0.00000E+00   -0.10755E+01
  1833    0.30892E+03    0.80767E+01    0.00000E+00   -0.99361E+00
  1834    0.30748E+03    0.81377E+01    0.00000E+00   -0.91768E+00
  1835    0.30603E+03    0.82002E+01    0.00000E+00   -0.84719E+00
  1836    0.30459E+03    0.82642E+01    0.00000E+00   -0.78265E+00
  1837    0.30315E+03    0.83265E+01    0.00000E+00   -0.72377E+00
  1838    0.30171E+03    0.83903E+01    0.00000E+00   -0.67068E+00
  1839    0.30027E+03    0.84547E+01    0.00000E+00   -0.62324E+00
  1840    0.29884E+03    0.85183E+01    0.00000E+00   -0.58159E+00
  1841    0.29741E+03    0.85833E+01    0.00000E+00   -0.54558E+00
  1842    0.29599E+03    0.86483E+01    0.00000E+00   -0.51527E+00
  1843    0.29456E+03    0.87131E+01    0.00000E+00   -0.49067E+00
  1844    0.29314E+03    0.87787E+01    0.00000E+00   -0.47162E+00
  1845    0.29174E+03    0.88441E+01    0.00000E+00   -0.45827E+00
  1846    0.29033E+03    0.89102E+01    0.00000E+00   -0.45039E+00
  1847    0.28892E+03    0.89762E+01    0.00000E+00   -0.44827E+00
  1848    0.28752E+03    0.90422E+01    0.00000E+00   -0.45154E+00
  1849    0.28613E+03    0.91080E+01    0.00000E+00   -0.46034E+00
  1850    0.28475E+03    0.91738E+01    0.00000E+00   -0.47459E+00
  1851    0.28335E+03    0.92402E+01    0.00000E+00   -0.49430E+00
  1852    0.28198E+03    0.93073E+01    0.00000E+00   -0.51945E+00
  1853    0.28061E+03    0.93729E+01    0.00000E+00   -0.54989E+00
  1854    0.27925E+03    0.94383E+01    0.00000E+00   -0.58578E+00
  1855    0.27790E+03    0.95029E+01    0.00000E+00   -0.62687E+00
  1856    0.27656E+03    0.95682E+01    0.00000E+00   -0.67310E+00
  1857    0.27522E+03    0.96341E+01    0.00000E+00   -0.72462E+00
  1858    0.27390E+03    0.96985E+01    0.00000E+00   -0.78125E+00
  1859    0.27259E+03    0.97635E+01    0.00000E+00   -0.84309E+00
  1860    0.27127E+03    0.98270E+01    0.00000E+00   -0.90982E+00
  1861    0.26999E+03    0.98911E+01    0.00000E+00   -0.98167E+00
  1862    0.26870E+03    0.99544E+01    0.00000E+00   -0.10583E+01
  1863    0.26742E+03    0.10018E+02    0.00000E+00   -0.11398E+01
  1864    0.26616E+03    0.10082E+02    0.00000E+00   -0.12262E+01
  1865    0.26490E+03    0.10144E+02    0.00000E+00   -0.13172E+01
  1866    0.26367E+03    0.10205E+02    0.00000E+00   -0.14131E+01
  1867    0.26243E+03    0.10267E+02    0.00000E+00   -0.15133E+01
  1868    0.26121E+03    0.10328E+02    0.00000E+00   -0.16182E+01
  1869    0.26001E+03    0.10387E+02    0.00000E+00   -0.17275E+01
  1870    0.25882E+03    0.10447E+02    0.00000E+00   -0.18414E+01
  1871    0.25763E+03    0.10507E+02    0.00000E+00   -0.19594E+01
  1872    0.25647E+03    0.10565E+02    0.00000E+00   -0.20819E+01
  1873    0.25531E+03    0.10623E+02    0.00000E+00   -0.22085E+01
  1874    0.25417E+03    0.10679E+02    0.00000E+00   -0.23392E+01
  1875    0.25305E+03    0.10736E+02    0.00000E+00   -0.24739E+01
  1876    0.25193E+03    0.10791E+02    0.00000E+00   -0.26126E+01
  1877    0.25083E+03    0.10846E+02    0.00000E+00   -0.27551E+01
  1878    0.24974E+03    0.10899E+02    0.00000E+00   -0.29015E+01
  1879    0.24867E+03    0.10952E+02    0.00000E+00   -0.30514E+01
  1880    0.24761E+03    0.11004E+02    0.00000E+00   -0.32051E+01
  1881    0.24657E+03    0.11054E+02    0.00000E+00   -0.33622E+01
  1882    0.24554E+03    0.11105E+02    0.00000E+00   -0.35228E+01
  1883    0.24454E+03    0.11154E+02    0.00000E+00   -0.36867E+01
  1884    0.24354E+03    0.11203E+02    0.00000E+00   -0.38538E+01
  1885    0.24256E+03    0.11250E+02    0.00000E+00   -0.40242E+01
  1886    0.24159E+03    0.11296E+02    0.00000E+00   -0.41976E+01
  1887    0.24064E+03    0.11342E+02    0.00000E+00   -0.43741E+01
  1888    0.23972E+03    0.11385E+02    0.00000E+00   -0.45534E+01
  1889    0.23879E+03    0.11428E+02    0.00000E+00   -0.47355E+01
  1890    0.23789E+03    0.11470E+02    0.00000E+00   -0.49205E+01
  1891    0.23701E+03    0.11512E+02    0.00000E+00   -0.51079E+01
  1892    0.23614E+03    0.11551E+02    0.00000E+00   -0.52980E+01
  1893    0.23529E+03    0.11590E+02    0.00000E+00   -0.54903E+01
  1894    0.23446E+03    0.11628E+02    0.00000E+00   -0.56849E+01
  1895    0.23363E+03    0.11664E+02    0.00000E+00   -0.58819E+01
  1896    0.23283E+03    0.11700E+02    0.00000E+00   -0.60809E+01
  1897    0.23205E+03    0.11734E+02    0.00000E+00   -0.62820E+01
  1898    0.23128E+03    0.11766E+02    0.00000E+00   -0.64852E+01
  1899    0.23053E+03    0.11798E+02    0.00000E+00   -0.66901E+01
  1900    0.22979E+03    0.11828E+02    0.00000E+00   -0.68968E+01
  1901    0.22907E+03    0.11857E+02    0.00000E+00   -0.71053E+01
  1902    0.22838E+03    0.11884E+02    0.00000E+00   -0.73153E+01
  1903    0.22769E+03    0.11910E+02    0.00000E+00   -0.75264E+01
  1904    0.22704E+03    0.11936E+02    0.00000E+00   -0.77384E+01
  1905    0.22638E+03    0.11959E+02    0.00000E+00   -0.79525E+01
  1906    0.22574E+03    0.11981E+02    0.00000E+00   -0.81679E+01
  1907    0.22513E+03    0.12003E+02    0.00000E+00   -0.83832E+01
  1908    0.22454E+03    0.12023E+02    0.00000E+00   -0.86005E+01
  1909    0.22395E+03    0.12041E+02    0.00000E+00   -0.88177E+01
  1910    0.22338E+03    0.12059E+02    0.00000E+00   -0.90362E+01
  1911    0.22284E+03    0.12074E+02    0.00000E+00   -0.92560E+01
  1912    0.22231E+03    0.12089E+02    0.00000E+00   -0.94749E+01
  1913    0.22180E+03    0.12101E+02    0.00000E+00   -0.96943E+01
  1914    0.22131E+03    0.12113E+02    0.00000E+00   -0.99144E+01
  1915    0.22083E+03    0.12123E+02    0.00000E+00   -0.10135E+02
  1916    0.22036E+03    0.12132E+02    0.00000E+00   -0.10355E+02
  1917    0.21993E+03    0.12139E+02    0.00000E+00   -0.10577E+02
  1918    0.21950E+03    0.12145E+02    0.00000E+00   -0.10797E+02
  1919    0.21909E+03    0.12150E+02    0.00000E+00   -0.11018E+02
  1920    0.21870E+03    0.12153E+02    0.00000E+00   -0.11239E+02
  1921    0.21831E+03    0.12155E+02    0.00000E+00   -0.11458E+02
  1922    0.21796E+03    0.12155E+02    0.00000E+00   -0.11678E+02
  1923    0.21761E+03    0.12154E+02    0.00000E+00   -0.11896E+02
  1924    0.21727E+03    0.12151E+02    0.00000E+00   -0.12115E+02
  1925    0.21697E+03    0.12147E+02    0.00000E+00   -0.12333E+02
  1926    0.21667E+03    0.12142E+02    0.00000E+00   -0.12549E+02
  1927    0.21637E+03    0.12136E+02    0.00000E+00   -0.12766E+02
  1928    0.21612E+03    0.12128E+02    0.00000E+00   -0.12980E+02
  1929    0.21586E+03    0.12119E+02    0.00000E+00   -0.13194E+02
  1930    0.21563E+03    0.12108E+02    0.00000E+00   -0.13406E+02
  1931    0.21541E+03    0.12095E+02    0.00000E+00   -0.13618E+02
  1932    0.21521E+03    0.12082E+02    0.00000E+00   -0.13827E+02
  1933    0.21502E+03    0.12067E+02    0.00000E+00   -0.14036E+02
  1934    0.21485E+03    0.12051E+02    0.00000E+00   -0.14243E+02
  1935    0.21469E+03    0.12033E+02    0.00000E+00   -0.14448E+02
  1936    0.21454E+03    0.12015E+02    0.00000E+00   -0.14652E+02
  1937    0.21440E+03    0.11993E+02    0.00000E+00   -0.14853E+02
  1938    0.21429E+03    0.11972E+02    0.00000E+00   -0.15053E+02
  1939    0.21419E+03    0.11949E+02    0.00000E+00   -0.15250E+02
  1940    0.21410E+03    0.11925E+02    0.00000E+00   -0.15447E+02
  1941    0.21403E+03    0.11899E+02    0.00000E+00   -0.15640E+02
  1942    0.21396E+03    0.11872E+02    0.00000E+00   -0.15831E+02
  1943    0.21391E+03    0.11844E+02    0.00000E+00   -0.16021E+02
  1944    0.21388E+03    0.11813E+02    0.00000E+00   -0.16208E+02
  1945    0.21384E+03    0.11783E+02    0.00000E+00   -0.16391E+02
  1946    0.21383E+03    0.11751E+02    0.00000E+00   -0.16574E+02
  1947    0.21382E+03    0.11718E+02    0.00000E+00   -0.16752E+02
  1948    0.21384E+03    0.11684E+02    0.00000E+00   -0.16929E+02
  1949    0.21386E+03    0.11647E+02    0.00000E+00   -0.17102E+02
  1950    0.21389E+03    0.11610E+02    0.00000E+00   -0.17274E+02
  1951    0.21394E+03    0.11573E+02    0.00000E+00   -0.17441E+02
  1952    0.21400E+03    0.11533E+02    0.00000E+00   -0.17606E+02
  1953    0.21407E+03    0.11492E+02    0.00000E+00   -0.17768E+02
  1954    0.21414E+03    0.11451E+02    0.00000E+00   -0.17927E+02
  1955    0.21423E+03    0.11408E+02    0.00000E+00   -0.18084E+02
  1956    0.21432E+03    0.11364E+02    0.00000E+00   -0.18236E+02
  1957    0.21446E+03    0.11319E+02    0.00000E+00   -0.18386E+02
  1958    0.21455E+03    0.11273E+02    0.00000E+00   -0.18532E+02
  1959    0.21468E+03    0.11225E+02    0.00000E+00   -0.18675E+02
  1960    0.21481E+03    0.11177E+02    0.00000E+00   -0.18815E+02
  1961    0.21495E+03    0.11128E+02    0.00000E+00   -0.18951E+02
  1962    0.21510E+03    0.11079E+02    0.00000E+00   -0.19083E+02
  1963    0.21526E+03    0.11027E+02    0.00000E+00   -0.19212E+02
